,raw,file_ind,timestamp,minutes,user,user_ind,message,mentions,date,parent,child,file_ind_parent,uuid_parent,conversation_ind
2011_11_13_03_24_usr13_1236,"[03:24] <usr13> lolcat: Oh, yea, myabe you need streamripper or something.  But if you just want to watch it, try gxine",1236,03:24,924,usr13,14157,"lolcat: Oh, yea, myabe you need streamripper or something.  But if you just want to watch it, try gxine",4794,2011-11-13,1224.0,1236.0,1224.0,2011_11_13_03_22_lolcat_1224,452
2011_11_13_03_24_OttScorp_1237,[03:24] <OttScorp> or perhaps http://forum.videohelp.com/threads/257045-How-to-record-streaming-WMV-ASF-MMS-links-using-VLC-Media-Player,1237,03:24,924,OttScorp,8766,or perhaps http://forum.videohelp.com/threads/257045-How-to-record-streaming-WMV-ASF-MMS-links-using-VLC-Media-Player,-1,2011-11-13,1236.0,1237.0,1236.0,2011_11_13_03_24_usr13_1236,452
2011_11_13_03_25_OttScorp_1238,[03:25] <OttScorp> for lolcat,1238,03:25,925,OttScorp,8766,for lolcat,-1,2011-11-13,1237.0,1238.0,1237.0,2011_11_13_03_24_OttScorp_1237,452
2011_11_13_03_25_lolcat_1242,[03:25] <lolcat> pumafyre: Can I do it command line? I want it on my boxee box,1242,03:25,925,lolcat,4794,pumafyre: Can I do it command line? I want it on my boxee box,-1,2011-11-13,1236.0,1242.0,1236.0,2011_11_13_03_24_usr13_1236,452
2011_11_13_03_22_ArNezT_1225,[03:22] <ArNezT> how repair users and group settings when i pressed Advanced Settings the form vibrating,1225,03:22,922,ArNezT,95,how repair users and group settings when i pressed Advanced Settings the form vibrating,-1,2011-11-13,1225.0,1225.0,1225.0,2011_11_13_03_22_ArNezT_1225,453
2011_11_13_03_22_ArNezT_1227,[03:22] <ArNezT> how to repair users and group settings when i pressed Advanced Settings the form vibrating?,1227,03:22,922,ArNezT,95,how to repair users and group settings when i pressed Advanced Settings the form vibrating?,-1,2011-11-13,1225.0,1227.0,1225.0,2011_11_13_03_22_ArNezT_1225,453
2011_11_13_03_25_ArNezT_1239,[03:25] <ArNezT> how to repair users and group settings when i pressed Advanced Settings the form vibrating?,1239,03:25,925,ArNezT,95,how to repair users and group settings when i pressed Advanced Settings the form vibrating?,-1,2011-11-13,1225.0,1239.0,1225.0,2011_11_13_03_22_ArNezT_1225,453
2011_11_13_03_25_OttScorp_1244,[03:25] <OttScorp> sorry ArnetzT.. don't know,1244,03:25,925,OttScorp,8766,sorry ArnetzT.. don't know,-1,2011-11-13,1239.0,1244.0,1239.0,2011_11_13_03_25_ArNezT_1239,453
2011_11_13_03_23_Gremuchnik_1228,"[03:23] <Gremuchnik> Hi!  Quick question: I don't like Unity, but I do like GNOME3.  Will Ubuntu 12.04 offer GNOME3 without Unity, the regular ""original"" GNOME3",1228,03:23,923,Gremuchnik,891,"Hi!  Quick question: I don't like Unity, but I do like GNOME3.  Will Ubuntu 12.04 offer GNOME3 without Unity, the regular ""original"" GNOME3",-1,2011-11-13,1228.0,1228.0,1228.0,2011_11_13_03_23_Gremuchnik_1228,454
2011_11_13_03_24_OttScorp_1230,[03:24] <OttScorp> try LXDE Gremuchnik :-),1230,03:24,924,OttScorp,8766,try LXDE Gremuchnik :-),-1,2011-11-13,1228.0,1230.0,1228.0,2011_11_13_03_23_Gremuchnik_1228,454
2011_11_13_03_24_ArNezT_1232,[03:24] <ArNezT> Gremuchnik: may be you can use ubuntu no-effect from login menu :),1232,03:24,924,ArNezT,95,Gremuchnik: may be you can use ubuntu no-effect from login menu :),891,2011-11-13,1228.0,1232.0,1228.0,2011_11_13_03_23_Gremuchnik_1228,454
2011_11_13_03_24_OttScorp_1234,[03:24] <OttScorp> Ubuntu plans on sticking with Unity,1234,03:24,924,OttScorp,8766,Ubuntu plans on sticking with Unity,-1,2011-11-13,1228.0,1234.0,1228.0,2011_11_13_03_23_Gremuchnik_1228,454
2011_11_13_03_24_L1nuxRules_1235,"[03:24] <L1nuxRules> gremuchink although I cant answer your question, you can install and use any desktop in Linux",1235,03:24,924,L1nuxRules,8921,"gremuchink although I cant answer your question, you can install and use any desktop in Linux",-1,2011-11-13,1228.0,1235.0,1228.0,2011_11_13_03_23_Gremuchnik_1228,454
2011_11_13_03_25_Gremuchnik_1241,[03:25] <Gremuchnik> Unity is called a GNOME plugin.  BUt does that mean that only a Unity-version of GNOME will be available in he future?,1241,03:25,925,Gremuchnik,891,Unity is called a GNOME plugin.  BUt does that mean that only a Unity-version of GNOME will be available in he future?,-1,2011-11-13,1234.0,1241.0,1234.0,2011_11_13_03_24_OttScorp_1234,454
2011_11_13_03_23_fellayaboy_1229,[03:23] <fellayaboy> can someone tell me why transmission halts my internet in ubuntu 11.04?  the port is opened and ive lowered the peers connections to about 5 and i still get my internet to halt on my wireless,1229,03:23,923,fellayaboy,10008,can someone tell me why transmission halts my internet in ubuntu 11.04?  the port is opened and ive lowered the peers connections to about 5 and i still get my internet to halt on my wireless,-1,2011-11-13,1229.0,1229.0,1229.0,2011_11_13_03_23_fellayaboy_1229,455
2011_11_13_03_26_System_1247,=== `mOOse` is now known as m00se,1247,03:26,926,System,3792,,-1,2011-11-13,1247.0,1247.0,1247.0,2011_11_13_03_26_System_1247,456
2011_11_13_03_26_sean__1249,[03:26] <sean_> Hello.,1249,03:26,926,sean_,3029,Hello.,-1,2011-11-13,1249.0,1249.0,1249.0,2011_11_13_03_26_sean__1249,457
2016_12_19_19_56_corba_982,"[19:56] <corba> wafflejock, i installed samba, and i can access the shared folders but i cnat copy anything remotely",982,19:56,1916,corba,14395,"wafflejock, i installed samba, and i can access the shared folders but i cnat copy anything remotely",15014,2016-12-19,982.0,982.0,982.0,2016_12_19_19_56_corba_982,458
2016_12_19_20_44_corba_1099,"[20:44] <corba> i think i fixed the samba problem, i install fuse, sambaclient, and run through cli ""thunar smb://'ip_destination'""",1099,20:44,1964,corba,14395,"i think i fixed the samba problem, i install fuse, sambaclient, and run through cli ""thunar smb://'ip_destination'""",-1,2016-12-19,982.0,1099.0,982.0,2016_12_19_19_56_corba_982,458
2016_12_19_19_59_corba_999,"[19:59] <corba> MWM, i didn't write the share, shouldnt i only have to do that if i was trying to share from xubuntu?",999,19:59,1919,corba,14395,"MWM, i didn't write the share, shouldnt i only have to do that if i was trying to share from xubuntu?",13087,2016-12-19,999.0,999.0,999.0,2016_12_19_19_59_corba_999,459
2016_12_19_20_01_corba_1000,[20:01] <corba> i also tried with gigolo,1000,20:01,1921,corba,14395,i also tried with gigolo,-1,2016-12-19,999.0,1000.0,999.0,2016_12_19_19_59_corba_999,459
2016_12_19_20_01_MWM_1001,[20:01] <MWM> oh jeeze: I keep crossing what you are saying iun my head. I got it mixed up again and was right the first time.  I dont know how to get Windows from xubuntu... only xubuntu from windows. sorry,1001,20:01,1921,MWM,13087,oh jeeze: I keep crossing what you are saying iun my head. I got it mixed up again and was right the first time.  I dont know how to get Windows from xubuntu... only xubuntu from windows. sorry,-1,2016-12-19,999.0,1001.0,999.0,2016_12_19_19_59_corba_999,459
2016_12_19_20_02_corba_1002,[20:02] <corba> no prob :),1002,20:02,1922,corba,14395,no prob :),-1,2016-12-19,1001.0,1002.0,1001.0,2016_12_19_20_01_MWM_1001,459
2016_12_19_20_04_corba_1004,"[20:04] <corba> ive done it a thousand times in cinnamon but this is an old computer and i have to use xfce or lxde, i dont know if i can run mate...",1004,20:04,1924,corba,14395,"ive done it a thousand times in cinnamon but this is an old computer and i have to use xfce or lxde, i dont know if i can run mate...",-1,2016-12-19,1001.0,1004.0,1001.0,2016_12_19_20_01_MWM_1001,459
2016_12_19_20_04_wafflejock_1005,"[20:04] <wafflejock> ah yeah the shares plugin appears to be for adding shared folders, might be useful but not for this issue",1005,20:04,1924,wafflejock,15014,"ah yeah the shares plugin appears to be for adding shared folders, might be useful but not for this issue",-1,2016-12-19,999.0,1005.0,999.0,2016_12_19_19_59_corba_999,459
2016_12_19_20_05_corba_1006,"[20:05] <corba> not only that, im having problems downloading it form the ppa haha",1006,20:05,1925,corba,14395,"not only that, im having problems downloading it form the ppa haha",-1,2016-12-19,1004.0,1006.0,1004.0,2016_12_19_20_04_corba_1004,459
2016_12_19_20_05_wafflejock_1007,"[20:05] <wafflejock> corba, you try running thunar from the command line and/or watching syslog while you try to copy/paste? might give more info",1007,20:05,1925,wafflejock,15014,"corba, you try running thunar from the command line and/or watching syslog while you try to copy/paste? might give more info",14395,2016-12-19,1004.0,1007.0,1004.0,2016_12_19_20_04_corba_1004,459
2016_12_19_20_05_corba_1008,"[20:05] <corba> wafflejock, im going to try that",1008,20:05,1925,corba,14395,"wafflejock, im going to try that",15014,2016-12-19,1007.0,1008.0,1007.0,2016_12_19_20_05_wafflejock_1007,459
2016_12_19_20_06_corba_1009,"[20:06] <corba> im going to restart ill be bakc in a while, thanks for the help",1009,20:06,1926,corba,14395,"im going to restart ill be bakc in a while, thanks for the help",-1,2016-12-19,1007.0,1009.0,1007.0,2016_12_19_20_05_wafflejock_1007,459
2016_12_19_20_06_corba_1009,"[20:06] <corba> im going to restart ill be bakc in a while, thanks for the help",1009,20:06,1926,corba,14395,"im going to restart ill be bakc in a while, thanks for the help",-1,2016-12-19,1001.0,1009.0,1001.0,2016_12_19_20_01_MWM_1001,459
2016_12_19_20_06_wafflejock_1010,[20:06] <wafflejock> good luck,1010,20:06,1926,wafflejock,15014,good luck,-1,2016-12-19,1009.0,1010.0,1009.0,2016_12_19_20_06_corba_1009,459
2016_12_19_20_11_corba_1024,[20:11] <corba> now i cant even access my windows shares haha,1024,20:11,1931,corba,14395,now i cant even access my windows shares haha,-1,2016-12-19,1009.0,1024.0,1009.0,2016_12_19_20_06_corba_1009,459
2016_12_19_20_04_System_1003,=== nicomach2s is now known as nicomachus,1003,20:04,1924,System,3792,,-1,2016-12-19,1003.0,1003.0,1003.0,2016_12_19_20_04_System_1003,460
2016_12_19_20_06_MEGAx_1011,[20:06] <MEGAx> hello my friends,1011,20:06,1926,MEGAx,13134,hello my friends,-1,2016-12-19,1011.0,1011.0,1011.0,2016_12_19_20_06_MEGAx_1011,461
2016_12_19_20_06_home_1012,[20:06] <home> hello,1012,20:06,1926,home,12500,hello,-1,2016-12-19,1011.0,1012.0,1011.0,2016_12_19_20_06_MEGAx_1011,461
2016_12_19_20_07_caco_1013,"[20:07] <caco> Hello Everyne: has someone tried to install ubuntu on lvm with xfs? i have been trying with 16.10, but i cannot get grub to boot",1013,20:07,1927,caco,6739,"Hello Everyne: has someone tried to install ubuntu on lvm with xfs? i have been trying with 16.10, but i cannot get grub to boot",-1,2016-12-19,1013.0,1013.0,1013.0,2016_12_19_20_07_caco_1013,462
2016_12_19_20_07_MEGAx_1014,[20:07] <MEGAx> usb boot,1014,20:07,1927,MEGAx,13134,usb boot,-1,2016-12-19,1013.0,1014.0,1013.0,2016_12_19_20_07_caco_1013,462
2016_12_19_20_08_caco_1015,[20:08] <caco> MEGAx: That is for me? What do you mean by usb boot?,1015,20:08,1928,caco,6739,MEGAx: That is for me? What do you mean by usb boot?,13134,2016-12-19,1014.0,1015.0,1014.0,2016_12_19_20_07_MEGAx_1014,462
2016_12_19_20_08_MEGAx_1016,[20:08] <MEGAx> install ubuntu with usb boot,1016,20:08,1928,MEGAx,13134,install ubuntu with usb boot,-1,2016-12-19,1015.0,1016.0,1015.0,2016_12_19_20_08_caco_1015,462
2016_12_19_20_08_MEGAx_1017,[20:08] <MEGAx> make usb boot,1017,20:08,1928,MEGAx,13134,make usb boot,-1,2016-12-19,1016.0,1017.0,1016.0,2016_12_19_20_08_MEGAx_1016,462
2016_12_19_20_09_OerHeks_1019,"[20:09] <OerHeks> caco, ",1019,20:09,1929,OerHeks,15400,"caco,",6739,2016-12-19,1013.0,1019.0,1013.0,2016_12_19_20_07_caco_1013,462
2016_12_19_20_10_OerHeks_1021,[20:10] <OerHeks> !usb,1021,20:10,1930,OerHeks,15400,!usb,-1,2016-12-19,1015.0,1021.0,1015.0,2016_12_19_20_08_caco_1015,462
2016_12_19_20_10_ubottu_1022,"[20:10] <ubottu> For information about installing Ubuntu from USB flash drives, see https://help.ubuntu.com/community/Installation/FromUSBStick - For a persistent live USB install, see: https://wiki.ubuntu.com/LiveUsbPendrivePersistent",1022,20:10,1930,ubottu,2038,"For information about installing Ubuntu from USB flash drives, see https://help.ubuntu.com/community/Installation/FromUSBStick - For a persistent live USB install, see: https://wiki.ubuntu.com/LiveUsbPendrivePersistent",-1,2016-12-19,1015.0,1022.0,1015.0,2016_12_19_20_08_caco_1015,462
2016_12_19_20_10_ubottu_1022,"[20:10] <ubottu> For information about installing Ubuntu from USB flash drives, see https://help.ubuntu.com/community/Installation/FromUSBStick - For a persistent live USB install, see: https://wiki.ubuntu.com/LiveUsbPendrivePersistent",1022,20:10,1930,ubottu,2038,"For information about installing Ubuntu from USB flash drives, see https://help.ubuntu.com/community/Installation/FromUSBStick - For a persistent live USB install, see: https://wiki.ubuntu.com/LiveUsbPendrivePersistent",-1,2016-12-19,1021.0,1022.0,1021.0,2016_12_19_20_10_OerHeks_1021,462
2016_12_19_20_11_caco_1025,"[20:11] <caco> OerHeks: What is that for? i usually create the xfs lvm partitions from the live system without issues, its after the install that i cannot boot to linux",1025,20:11,1931,caco,6739,"OerHeks: What is that for? i usually create the xfs lvm partitions from the live system without issues, its after the install that i cannot boot to linux",15400,2016-12-19,1019.0,1025.0,1019.0,2016_12_19_20_09_OerHeks_1019,462
2016_12_19_20_13_caco_1027,"[20:13] <caco> OerHeks: I just checked, in the live systems, xfsprogs is current",1027,20:13,1933,caco,6739,"OerHeks: I just checked, in the live systems, xfsprogs is current",15400,2016-12-19,1019.0,1027.0,1019.0,2016_12_19_20_09_OerHeks_1019,462
2016_12_19_20_09_System_1018,=== dax is now known as ro,1018,20:09,1929,System,3792,,-1,2016-12-19,1018.0,1018.0,1018.0,2016_12_19_20_09_System_1018,463
2016_12_19_20_10_MEGAx_1020,[20:10] <MEGAx> a flet njeri shqip ktu me vlla,1020,20:10,1930,MEGAx,13134,a flet njeri shqip ktu me vlla,-1,2016-12-19,1020.0,1020.0,1020.0,2016_12_19_20_10_MEGAx_1020,464
2016_12_19_20_10_Menzador_1023,[20:10] <Menzador> !al | MEGAx,1023,20:10,1930,Menzador,10281,!al | MEGAx,-1,2016-12-19,1020.0,1023.0,1020.0,2016_12_19_20_10_MEGAx_1020,464
2016_12_19_20_12_MEGAx_1026,[20:12] <MEGAx> my lenova g50 working with usb boot ai hev ubuntu mate live installer ai dont hev hdd on  lenovo,1026,20:12,1932,MEGAx,13134,my lenova g50 working with usb boot ai hev ubuntu mate live installer ai dont hev hdd on  lenovo,-1,2016-12-19,1023.0,1026.0,1023.0,2016_12_19_20_10_Menzador_1023,464
2016_12_19_20_17_MEGAx_1031,[20:17] <MEGAx> my pc alienware r5 ai hev install 4 booting windows 7-backtrack r5-ubuntu kylin-end wifislax ok,1031,20:17,1937,MEGAx,13134,my pc alienware r5 ai hev install 4 booting windows 7-backtrack r5-ubuntu kylin-end wifislax ok,-1,2016-12-19,1026.0,1031.0,1026.0,2016_12_19_20_12_MEGAx_1026,464
2016_12_19_20_17_corba_1032,"[20:17] <corba> MEGAx, what is your question?",1032,20:17,1937,corba,14395,"MEGAx, what is your question?",13134,2016-12-19,1031.0,1032.0,1031.0,2016_12_19_20_17_MEGAx_1031,464
2016_12_19_20_18_Menzador_1034,"[20:18] <Menzador> MEGAx: Ju mund te provoni bashkuar kanalin #flossk per mbeshtetje Ubuntu ne gjuhen shqipe. (Ajo u krijua fillimisht per Kosoven, por gjithashtu mbeshtet zona te tjera shqipfolese.)",1034,20:18,1938,Menzador,10281,"MEGAx: Ju mund te provoni bashkuar kanalin #flossk per mbeshtetje Ubuntu ne gjuhen shqipe. (Ajo u krijua fillimisht per Kosoven, por gjithashtu mbeshtet zona te tjera shqipfolese.)",13134,2016-12-19,1031.0,1034.0,1031.0,2016_12_19_20_17_MEGAx_1031,464
2016_12_19_20_31_MEGAx_1063,[20:31] <MEGAx> kemi naj shqiptar ktu apo fare,1063,20:31,1951,MEGAx,13134,kemi naj shqiptar ktu apo fare,-1,2016-12-19,1034.0,1063.0,1034.0,2016_12_19_20_18_Menzador_1034,464
2016_12_19_20_31_nicomachus_1064,[20:31] <nicomachus> what language is that....?,1064,20:31,1951,nicomachus,7237,what language is that....?,-1,2016-12-19,1063.0,1064.0,1063.0,2016_12_19_20_31_MEGAx_1063,464
2016_12_19_20_32_MEGAx_1065,[20:32] <MEGAx> albanian,1065,20:32,1952,MEGAx,13134,albanian,-1,2016-12-19,1064.0,1065.0,1064.0,2016_12_19_20_31_nicomachus_1064,464
2016_12_19_20_32_nicomachus_1066,[20:32] <nicomachus> MEGAx: this channel is English only,1066,20:32,1952,nicomachus,7237,MEGAx: this channel is English only,13134,2016-12-19,1065.0,1066.0,1065.0,2016_12_19_20_32_MEGAx_1065,464
2016_12_19_20_32_nicomachus_1068,[20:32] <nicomachus> !Albanian | MEGAx,1068,20:32,1952,nicomachus,7237,!Albanian | MEGAx,-1,2016-12-19,1065.0,1068.0,1065.0,2016_12_19_20_32_MEGAx_1065,464
2016_12_19_20_32_Pici_1070,[20:32] <Pici> MEGAx: have you asked in #flossk ?,1070,20:32,1952,Pici,762,MEGAx: have you asked in #flossk ?,13134,2016-12-19,1063.0,1070.0,1063.0,2016_12_19_20_31_MEGAx_1063,464
2016_12_19_20_32_MEGAx_1071,[20:32] <MEGAx> yes ai nou,1071,20:32,1952,MEGAx,13134,yes ai nou,-1,2016-12-19,1070.0,1071.0,1070.0,2016_12_19_20_32_Pici_1070,464
2016_12_19_20_32_nicomachus_1072,[20:32] <nicomachus> we don't have an albanian factoid... go figure,1072,20:32,1952,nicomachus,7237,we don't have an albanian factoid... go figure,-1,2016-12-19,1068.0,1072.0,1068.0,2016_12_19_20_32_nicomachus_1068,464
2016_12_19_20_32_Pici_1073,[20:32] <Pici> !al,1073,20:32,1952,Pici,762,!al,-1,2016-12-19,1072.0,1073.0,1072.0,2016_12_19_20_32_nicomachus_1072,464
2016_12_19_20_32_ubottu_1074,"[20:32] <ubottu> Edhe Ubuntu Ekipi LoCo Shqipe sherben si Shqiperine dhe Kosoven, dhe ofron mbeshtetje ne kanalin #flossk. Per te hyre, lloji ""/join #flossk"" (pa thonjeza).",1074,20:32,1952,ubottu,2038,"Edhe Ubuntu Ekipi LoCo Shqipe sherben si Shqiperine dhe Kosoven, dhe ofron mbeshtetje ne kanalin #flossk. Per te hyre, lloji ""/join #flossk"" (pa thonjeza).",-1,2016-12-19,1072.0,1074.0,1072.0,2016_12_19_20_32_nicomachus_1072,464
2016_12_19_20_32_ubottu_1074,"[20:32] <ubottu> Edhe Ubuntu Ekipi LoCo Shqipe sherben si Shqiperine dhe Kosoven, dhe ofron mbeshtetje ne kanalin #flossk. Per te hyre, lloji ""/join #flossk"" (pa thonjeza).",1074,20:32,1952,ubottu,2038,"Edhe Ubuntu Ekipi LoCo Shqipe sherben si Shqiperine dhe Kosoven, dhe ofron mbeshtetje ne kanalin #flossk. Per te hyre, lloji ""/join #flossk"" (pa thonjeza).",-1,2016-12-19,1073.0,1074.0,1073.0,2016_12_19_20_32_Pici_1073,464
2016_12_19_20_33_nicomachus_1076,[20:33] <nicomachus> huh.,1076,20:33,1953,nicomachus,7237,huh.,-1,2016-12-19,1074.0,1076.0,1074.0,2016_12_19_20_32_ubottu_1074,464
2016_12_19_20_33_MEGAx_1078,[20:33] <MEGAx> ok men albanian is on flossk chat bye,1078,20:33,1953,MEGAx,13134,ok men albanian is on flossk chat bye,-1,2016-12-19,1070.0,1078.0,1070.0,2016_12_19_20_32_Pici_1070,464
2016_12_19_20_14_groob_1028,"[20:14] <groob> I'm dual booting 2 ubuntu systems (both are 16.04).  Call them OS1 and OS2.  Currently grub is installed from OS1, so update-grub only has an effect when run from OS1.  What is the best way to get the bootloader to automatically update if OS2 has a kernel update?",1028,20:14,1934,groob,15411,"I'm dual booting 2 ubuntu systems (both are 16.04).  Call them OS1 and OS2.  Currently grub is installed from OS1, so update-grub only has an effect when run from OS1.  What is the best way to get the bootloader to automatically update if OS2 has a kernel update?",-1,2016-12-19,1028.0,1028.0,1028.0,2016_12_19_20_14_groob_1028,465
2016_12_19_20_15_corba_1030,"[20:15] <corba> groob, I guess the easiest way is to instal grub customizer in os2, and when you update the kernel, also update grub from grub-customizer",1030,20:15,1935,corba,14395,"groob, I guess the easiest way is to instal grub customizer in os2, and when you update the kernel, also update grub from grub-customizer",15411,2016-12-19,1028.0,1030.0,1028.0,2016_12_19_20_14_groob_1028,465
2016_12_19_20_18_groob_1033,"[20:18] <groob> corba: Thanks!  That won't be automated though, right?",1033,20:18,1938,groob,15411,"corba: Thanks!  That won't be automated though, right?",14395,2016-12-19,1030.0,1033.0,1030.0,2016_12_19_20_15_corba_1030,465
2016_12_19_20_18_corba_1035,"[20:18] <corba> nope, and i dont know if it will correctly update the grub because the past update was in /boot from OS1",1035,20:18,1938,corba,14395,"nope, and i dont know if it will correctly update the grub because the past update was in /boot from OS1",4268,2016-12-19,1033.0,1035.0,1033.0,2016_12_19_20_18_groob_1033,465
2016_12_19_20_18_corba_1036,"[20:18] <corba> but you can give it a try, i always use it to update grub graphically, change font, background image...",1036,20:18,1938,corba,14395,"but you can give it a try, i always use it to update grub graphically, change font, background image...",-1,2016-12-19,1035.0,1036.0,1035.0,2016_12_19_20_18_corba_1035,465
2016_12_19_20_20_groob_1039,"[20:20] <groob> corba: Ah ok.  Yea, that's the issue that I'm hitting.  Each OS has a seperate /boot that is updated.  I suspect that the solution would require OS2 to change the /boot location to be the same as OS1.",1039,20:20,1940,groob,15411,"corba: Ah ok.  Yea, that's the issue that I'm hitting.  Each OS has a seperate /boot that is updated.  I suspect that the solution would require OS2 to change the /boot location to be the same as OS1.",14395,2016-12-19,1035.0,1039.0,1035.0,2016_12_19_20_18_corba_1035,465
2016_12_19_20_20_corba_1040,"[20:20] <corba> groob, you could put /boot on a separate partition :)",1040,20:20,1940,corba,14395,"groob, you could put /boot on a separate partition :)",15411,2016-12-19,1039.0,1040.0,1039.0,2016_12_19_20_20_groob_1039,465
2016_12_19_20_21_groob_1041,[20:21] <groob> corba: Hmm... You might be on to something there haha,1041,20:21,1941,groob,15411,corba: Hmm... You might be on to something there haha,14395,2016-12-19,1040.0,1041.0,1040.0,2016_12_19_20_20_corba_1040,465
2016_12_19_20_21_corba_1044,"[20:21] <corba> groob, but why do you need two OS?",1044,20:21,1941,corba,14395,"groob, but why do you need two OS?",15411,2016-12-19,1041.0,1044.0,1041.0,2016_12_19_20_21_groob_1041,465
2016_12_19_20_22_groob_1046,"[20:22] <groob> corba: ""reasons""",1046,20:22,1942,groob,15411,"corba: ""reasons""",14395,2016-12-19,1044.0,1046.0,1044.0,2016_12_19_20_21_corba_1044,465
2016_12_19_20_22_System_1047,[20:22]  * genii ponders OS/2,1047,20:22,1942,System,3792,,-1,2016-12-19,1044.0,1047.0,1044.0,2016_12_19_20_21_corba_1044,465
2016_12_19_20_22_corba_1048,"[20:22] <corba> groob, virtualization wouldnt do the trick?",1048,20:22,1942,corba,14395,"groob, virtualization wouldnt do the trick?",15411,2016-12-19,1046.0,1048.0,1046.0,2016_12_19_20_22_groob_1046,465
2016_12_19_20_24_groob_1050,[20:24] <groob> corba: I'm running 2 filesystems and also I just like to keep things isolated.,1050,20:24,1944,groob,15411,corba: I'm running 2 filesystems and also I just like to keep things isolated.,14395,2016-12-19,1046.0,1050.0,1046.0,2016_12_19_20_22_groob_1046,465
2016_12_19_20_24_groob_1051,[20:24] <groob> corba: I tried virtualization but the performance just isn't that great on my hardware sadly.,1051,20:24,1944,groob,15411,corba: I tried virtualization but the performance just isn't that great on my hardware sadly.,14395,2016-12-19,1048.0,1051.0,1048.0,2016_12_19_20_22_corba_1048,465
2016_12_19_20_24_groob_1051,[20:24] <groob> corba: I tried virtualization but the performance just isn't that great on my hardware sadly.,1051,20:24,1944,groob,15411,corba: I tried virtualization but the performance just isn't that great on my hardware sadly.,14395,2016-12-19,1050.0,1051.0,1050.0,2016_12_19_20_24_groob_1050,465
2016_12_19_20_28_groob_1054,"[20:28] <groob> corba: Thanks for the help!  I'll try using a dedicated boot partition instead.  The biggest downside that I can think of is that the partition order in the menu will change depending on which OS ran update-grub last.  If that could be solved, then it would be perfect.",1054,20:28,1948,groob,15411,"corba: Thanks for the help!  I'll try using a dedicated boot partition instead.  The biggest downside that I can think of is that the partition order in the menu will change depending on which OS ran update-grub last.  If that could be solved, then it would be perfect.",14395,2016-12-19,1048.0,1054.0,1048.0,2016_12_19_20_22_corba_1048,465
2016_12_19_20_28_corba_1055,[20:28] <corba> partition order?,1055,20:28,1948,corba,14395,partition order?,-1,2016-12-19,1054.0,1055.0,1054.0,2016_12_19_20_28_groob_1054,465
2016_12_19_20_29_groob_1058,"[20:29] <groob> corba: Err, I mean the order of the operating systems.  OS1 appears first currently, but if OS2 ran update-grub, it would cause OS2 to be listed first.",1058,20:29,1949,groob,15411,"corba: Err, I mean the order of the operating systems.  OS1 appears first currently, but if OS2 ran update-grub, it would cause OS2 to be listed first.",14395,2016-12-19,1055.0,1058.0,1055.0,2016_12_19_20_28_corba_1055,465
2016_12_19_20_29_corba_1059,"[20:29] <corba> groob, you could change that with grub-customizer easily",1059,20:29,1949,corba,14395,"groob, you could change that with grub-customizer easily",15411,2016-12-19,1058.0,1059.0,1058.0,2016_12_19_20_29_groob_1058,465
2016_12_19_20_30_groob_1060,"[20:30] <groob> corba: Oh, cool.  Good to know!  Thanks!",1060,20:30,1950,groob,15411,"corba: Oh, cool.  Good to know!  Thanks!",14395,2016-12-19,1059.0,1060.0,1059.0,2016_12_19_20_29_corba_1059,465
2016_12_19_20_30_corba_1061,[20:30] <corba> you need to install it through the ppa though,1061,20:30,1950,corba,14395,you need to install it through the ppa though,-1,2016-12-19,1060.0,1061.0,1060.0,2016_12_19_20_30_groob_1060,465
2016_12_19_20_32_Bashing-om_1067,"[20:32] <Bashing-om> groob: There can be only one boot control authority per hard drive . What I do is disable 30_os-prober in the seconday system,' sudo update-grub' amd in the primary also 'sudo apt-update-grub' to propogate the changes to the system(s) .",1067,20:32,1952,Bashing-om,14890,"groob: There can be only one boot control authority per hard drive . What I do is disable 30_os-prober in the seconday system,' sudo update-grub' amd in the primary also 'sudo apt-update-grub' to propogate the changes to the system(s) .",15411,2016-12-19,1054.0,1067.0,1054.0,2016_12_19_20_28_groob_1054,465
2016_12_19_20_33_Bashing-om_1077,[20:33] <Bashing-om> groob: Typo .. sudo apt-update-grub' s/b ' sudo update-grub ',1077,20:33,1953,Bashing-om,14890,groob: Typo .. sudo apt-update-grub' s/b ' sudo update-grub ',15411,2016-12-19,1067.0,1077.0,1067.0,2016_12_19_20_32_Bashing-om_1067,465
2016_12_19_20_34_groob_1079,[20:34] <groob> Bashing-om: Thanks!  Won't that still require manually running update-grub every time the kernel updates though?,1079,20:34,1954,groob,15411,Bashing-om: Thanks!  Won't that still require manually running update-grub every time the kernel updates though?,14890,2016-12-19,1067.0,1079.0,1067.0,2016_12_19_20_32_Bashing-om_1067,465
2016_12_19_20_37_Bashing-om_1083,"[20:37] <Bashing-om> groob: Yes that is true / 'sudo update-grub ' will be needed ach time the kernel is changed . But that is no big deal, is it ?",1083,20:37,1957,Bashing-om,14890,"groob: Yes that is true / 'sudo update-grub ' will be needed ach time the kernel is changed . But that is no big deal, is it ?",15411,2016-12-19,1079.0,1083.0,1079.0,2016_12_19_20_34_groob_1079,465
