,raw,timestamp,user,message
1139,[12:12] <Vich> lol,12:12,Vich,lol
1140,[12:12] <Dormot> Vich ow do i fix it,12:12,Dormot,Vich ow do i fix it
1141,=== Fredle [n=fredle@195-144-080-023.dyn.adsl.xs4all.be]  has joined #ubuntu,,,
1142,[12:12] <Vich> sudo chmod +rwx /home,12:12,Vich,sudo chmod +rwx /home
1143,[12:12] <Dormot> Vich its like in safe mode,12:12,Dormot,Vich its like in safe mode
1144,"[12:12] <un_operateur> fabio__|, again, i dunno how it ought to work -- whatever floats your boat, ubuntu or knoppix  :)",12:12,un_operateur,"fabio__|, again, i dunno how it ought to work -- whatever floats your boat, ubuntu or knoppix  :)"
1145,=== elth|spyden420 [n=spyden@200-211-161-70-amr.static.vivax.com.br]  has joined #ubuntu,,,
1146,"[12:12] <selah> Jowi, good point.",12:12,selah,"Jowi, good point."
1147,=== _r1_ [n=R1@bgl93-5-82-245-170-179.fbx.proxad.net]  has joined #ubuntu,,,
1148,=== gaubong [n=gaubong@cm138.sigma0.maxonline.com.sg]  has joined #ubuntu,,,
1149,[12:13] <kleftisx_> hello how can i change between languages? what keys i use (ex for windows Alt+Shift) ?,12:13,kleftisx_,hello how can i change between languages? what keys i use (ex for windows Alt+Shift) ?
1150,"[12:13] <un_operateur> jordo23, place it in /usr/bin .",12:13,un_operateur,"jordo23, place it in /usr/bin ."
1151,[12:13] <jordo23> un_operateur: what should it be named?,12:13,jordo23,un_operateur: what should it be named?
1152,"[12:13] <Jowi> selah, and I'm not sure if gparted can change the flags (never tried it)",12:13,Jowi,"selah, and I'm not sure if gparted can change the flags (never tried it)"
1153,[12:13] <faeryNatsuki> thanks Vich,12:13,faeryNatsuki,thanks Vich
1154,"[12:13] <un_operateur> jordo23, call it err .. launch32.sh",12:13,un_operateur,"jordo23, call it err .. launch32.sh"
1155,=== _r1_ [n=R1@bgl93-5-82-245-170-179.fbx.proxad.net]  has left #ubuntu [],,,
1156,=== _magez_ [n=magez@cable-roi-fedfdd00-224.dhcp.inet.fi]  has joined #ubuntu,,,
1157,"[12:14] <Enverex> What would I need to install to get the kernel source files in ""/lib/modules/2.6.17-10-generic/source""? (and no, kernel-headers and kernel-source don't seem to be the right ones)",12:14,Enverex,"What would I need to install to get the kernel source files in ""/lib/modules/2.6.17-10-generic/source""? (and no, kernel-headers and kernel-source don't seem to be the right ones)"
1158,"[12:14] <selah> Jowi, better point! I'll research it.",12:14,selah,"Jowi, better point! I'll research it."
1159,"[12:14] <Vich> Dormot, if you want to apply it to subfolders and such",12:14,Vich,"Dormot, if you want to apply it to subfolders and such"
1160,[12:14] <Vich> sudo chmod -R +rwx /home,12:14,Vich,sudo chmod -R +rwx /home
1161,[12:14] <Vich> the -R bit means recursive,12:14,Vich,the -R bit means recursive
1162,[12:14] <Dormot> Vich whats the command for global permission,12:14,Dormot,Vich whats the command for global permission
1163,[12:14] <Vich> I don't think there is one,12:14,Vich,I don't think there is one
1164,=== zerod [n=zerod@88.151.5.81]  has joined #ubuntu,,,
1165,[12:14] <Vich> but,12:14,Vich,but
1166,=== AaSFi [n=AaSFi@70.pool85-49-74.dynamic.orange.es]  has joined #ubuntu,,,
1167,[12:14] <Dormot> like something with 777,12:14,Dormot,like something with 777
1168,[12:14] <Vich> 777,12:14,Vich,777
1169,[12:15] <Vich> is all access to everything,12:15,Vich,is all access to everything
1170,"[12:15] <un_operateur> Dormot, chmod a+rwx /path/to/file",12:15,un_operateur,"Dormot, chmod a+rwx /path/to/file"
1171,[12:15] <Vich> if you want to give read access to everyone,12:15,Vich,if you want to give read access to everyone
1172,[12:15] <Vich> but only write access to others,12:15,Vich,but only write access to others
1173,[12:15] <jordo23> un_operateur: Okay...done.....now what...,12:15,jordo23,un_operateur: Okay...done.....now what...
1174,[12:15] <Vich> er,12:15,Vich,er
1175,[12:15] <Vich> write access to owner,12:15,Vich,write access to owner
1176,=== elth|spyden420 [n=spyden@200-211-161-70-amr.static.vivax.com.br]  has left #ubuntu [],,,
1177,[12:15] <Dormot> so if /home is the problem then chmod +rwx /home will fix it?,12:15,Dormot,so if /home is the problem then chmod +rwx /home will fix it?
1178,=== elth|spyden420 [n=spyden@200-211-161-70-amr.static.vivax.com.br]  has joined #ubuntu,,,
1179,[12:15] <Vich> possibly,12:15,Vich,possibly
1180,[12:16] <mneptok> Dormot: no,12:16,mneptok,Dormot: no
1181,[12:16] <Vich> I don't know exactly what your problem is,12:16,Vich,I don't know exactly what your problem is
1182,"[12:16] <un_operateur> jordo23, errm, well .. i think you are ready to test fire -- try -- launch32.sh konqueror",12:16,un_operateur,"jordo23, errm, well .. i think you are ready to test fire -- try -- launch32.sh konqueror"
1183,=== nolimitsoya [n=nolimits@176.139.216.81.static.vhe.siw.siwnet.net]  has joined #ubuntu,,,
1184,[12:16] <Dormot> i blocked access to my /home folder,12:16,Dormot,i blocked access to my /home folder
1185,[12:16] <Vich> a = all?,12:16,Vich,a = all?
1186,[12:16] <mneptok> Dormot: what are you trying to do?,12:16,mneptok,Dormot: what are you trying to do?
1187,[12:16] <Vich> you want a+rwx,12:16,Vich,you want a+rwx
1188,[12:16] <Vich> possibly,12:16,Vich,possibly
1189,[12:16] <Dormot> giving permission to access /home,12:16,Dormot,giving permission to access /home
1190,[12:16] <jordo23> un_operateur: as normal user?,12:16,jordo23,un_operateur: as normal user?
1191,[12:16] <Dormot> cause i cant even log in in my account,12:16,Dormot,cause i cant even log in in my account
1192,[12:16] <Vich> I'm actually more used to the octal form of permissions,12:16,Vich,I'm actually more used to the octal form of permissions
1193,[12:16] <Vich> lol,12:16,Vich,lol
1194,[12:16] <mneptok> Dormot: ls -l /home,12:16,mneptok,Dormot: ls -l /home
1195,"[12:16] <fabio__|> thank you to all, i go to have lunch break",12:16,fabio__|,"thank you to all, i go to have lunch break"
1196,[12:17] <Dormot> ok,12:17,Dormot,ok
1197,[12:17] <mneptok> Dormot: what does that say?,12:17,mneptok,Dormot: what does that say?
1198,"[12:17] <un_operateur> jordo23, as normal user .. yep .. outside chroot",12:17,un_operateur,"jordo23, as normal user .. yep .. outside chroot"
1199,[12:17] <Vich> !lunch | fabio__|,12:17,Vich,!lunch | fabio__|
1200,[12:17] <Vich> NOTHING FOR LUNCH EH?,12:17,Vich,NOTHING FOR LUNCH EH?
1201,"[12:17] <ubotu> Sorry, I don't know anything about lunch - try searching on http://bots.ubuntulinux.nl/factoids.cgi",12:17,ubotu,"Sorry, I don't know anything about lunch - try searching on http://bots.ubuntulinux.nl/factoids.cgi"
1202,[12:17] <Vich> lol,12:17,Vich,lol
1203,=== Gordan [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,,,
1204,=== NinjjaX [n=ninjjax@201.79.169.232]  has joined #ubuntu,,,
1205,"[12:18] <Vich> !my second cousin twice removed on my mother's side who was once an apprentice plumber, before joining the circus",12:18,Vich,"!my second cousin twice removed on my mother's side who was once an apprentice plumber, before joining the circus"
1206,[12:18] <Dormot> mneptok its says all diff account names with drwxr-xr--26 <account name>,12:18,Dormot> mneptok its says all diff account names with drwxr-xr--26 <account name,mneptok its says all diff account names with drwxr-xr--26 <account name>
1207,[12:18] <mneptok> Dormot: for *your* accounts home dir?,12:18,mneptok,Dormot: for *your* accounts home dir?
1208,[12:18] <mneptok> *account's,12:18,mneptok,*account's
1209,=== mralphabet [n=user_nam@71-89-33-80.dhcp.stpt.wi.charter.com]  has joined #ubuntu,,,
1210,[12:18] <Enverex> Do I need to install anything other than kernel-source and kernel-headers to compile and install drivers?,12:18,Enverex,Do I need to install anything other than kernel-source and kernel-headers to compile and install drivers?
1211,"[12:19] <un_operateur> jordo23,  what does this command give you?  which launch32.sh",12:19,un_operateur,"jordo23,  what does this command give you?  which launch32.sh"
1212,[12:19] <selah> Coffee break! Cya later all.,12:19,selah,Coffee break! Cya later all.
1213,[12:19] <Dormot> mneptok yea,12:19,Dormot,mneptok yea
1214,=== selah [n=chatzill@ip68-12-150-99.ok.ok.cox.net]  has left #ubuntu [],,,
1215,[12:19] <jordo23> un_operateur: what do you mean?,12:19,jordo23,un_operateur: what do you mean?
1216,"[12:19] <un_operateur> jordo23, type the command out -- which launch32.sh",12:19,un_operateur,"jordo23, type the command out -- which launch32.sh"
1217,=== KungFuHamster [n=kungfuha@ppp166-63.konnect.net]  has joined #ubuntu,,,
1218,[12:19] <Dormot> mneptok is it fixed like that?,12:19,Dormot,mneptok is it fixed like that?
1219,[12:20] <mneptok> Dormot: what does the line for your home dir say? paste it.,12:20,mneptok,Dormot: what does the line for your home dir say? paste it.
1220,[12:20] <DiKKy> hy,12:20,DiKKy,hy
1221,[12:20] <jordo23> un_operateur: /usr/bin/launch32.sh,12:20,jordo23,un_operateur: /usr/bin/launch32.sh
1222,"[12:20] <Dormot> cant, im on diff pc",12:20,Dormot,"cant, im on diff pc"
1223,[12:20] <jordo23> un_operateur: nothing opens graphically..,12:20,jordo23,un_operateur: nothing opens graphically..
1224,[12:20] <mneptok> Dormot: then tell me what the perms and owners are,12:20,mneptok,Dormot: then tell me what the perms and owners are
1225,[12:20] <Dormot> mneptok ill type it,12:20,Dormot,mneptok ill type it
1226,"[12:21] <un_operateur> jordo23, yes, just testing to see if you had the right command -- try this-- /usr/bin/launch32.sh konqueror",12:21,un_operateur,"jordo23, yes, just testing to see if you had the right command -- try this-- /usr/bin/launch32.sh konqueror"
1227,=== Anelisse [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,,,
1228,=== silwol [n=silwol@193.170.132.134]  has joined #ubuntu,,,
1229,[12:21] <Dormot> mneptok it says for my main account drwxr-xr-r venom1588 venom1588 4096 ...,12:21,Dormot,mneptok it says for my main account drwxr-xr-r venom1588 venom1588 4096 ...
1230,"=== starz [n=starz@cpe-75-83-39-194.socal.res.rr.com]  has left #ubuntu [""Leaving""]",,,
1231,=== QwertyM [n=Qwerty@59.92.43.118]  has joined #ubuntu,,,
1232,=== XiXaQ [n=joerlend@237-191.dsl.freewave.no]  has joined #Ubuntu,,,
1233,"[12:23] <faeryNatsuki> one good program to use yahoo messenger?? (not kopete, not gaim, not yahoomessenger for linux, any other good suggestion???)",12:23,faeryNatsuki,"one good program to use yahoo messenger?? (not kopete, not gaim, not yahoomessenger for linux, any other good suggestion???)"
1234,"[12:23] <un_operateur> jordo23, hmm .. that's odd, i can't really place my finger on the cause there -- anyway -- dchroot -d konqueror",12:23,un_operateur,"jordo23, hmm .. that's odd, i can't really place my finger on the cause there -- anyway -- dchroot -d konqueror"
1235,"[12:23] <Dormot> from the console, how do i go back to log in menu or resart pc",12:23,Dormot,"from the console, how do i go back to log in menu or resart pc"
1236,[12:23] <Enverex> If I add a module to /lib/modules/whatever how do I update the system to see it? Just putting it there doesn't work due to needing to run modules-update or something but that doesn't work on Ubuntu anymore it seems,12:23,Enverex,If I add a module to /lib/modules/whatever how do I update the system to see it? Just putting it there doesn't work due to needing to run modules-update or something but that doesn't work on Ubuntu anymore it seems
1237,=== jag-rabisco [n=jag@201-68-70-246.dsl.telesp.net.br]  has joined #ubuntu,,,
1238,=== zxccvb [n=zxcvb@nusnet-228-5.dynip.nus.edu.sg]  has joined #ubuntu,,,
1239,=== xopher- [n=xopher@dyn226-120.lpok.dnainternet.fi]  has joined #ubuntu,,,
1240,=== jedilj [n=jedimast@c-67-171-145-112.hsd1.or.comcast.net]  has joined #ubuntu,,,
1241,"[12:24] <Jowi> Enverex, modprobe/insmod ?",12:24,Jowi,"Enverex, modprobe/insmod ?"
1242,"[12:24] <Enverex> Jowi, I just said it's not seen because you have to update the mod database first",12:24,Enverex,"Jowi, I just said it's not seen because you have to update the mod database first"
1243,"[12:24] <jordo23> un_operateur: seems that makes Konq load, but then crashes right away...",12:24,jordo23,"un_operateur: seems that makes Konq load, but then crashes right away..."
1244,[12:25] <jordo23> un_operateur: a ton of terminal output too...,12:25,jordo23,un_operateur: a ton of terminal output too...
1245,=== silwol [n=silwol@193.170.132.134]  has left #ubuntu [],,,
1246,[12:25] <Enverex> So much for ever getting help in here :/,12:25,Enverex,So much for ever getting help in here :/
1247,[12:25] <Dormot> whats the command to restart PC?,12:25,Dormot,whats the command to restart PC?
1248,=== baba-andrea [n=andrea@217.221.40.250]  has joined #ubuntu,,,
1249,"[12:25] <Jowi> Enverex, module-assistant update I believe (but not sure)",12:25,Jowi,"Enverex, module-assistant update I believe (but not sure)"
1250,[12:25] <somerville32> !support | Enverex,12:25,somerville32,!support | Enverex
1251,"[12:25] <ubotu> Enverex: For your support options, see http://www.ubuntu.com/support",12:25,ubotu,"Enverex: For your support options, see http://www.ubuntu.com/support"
1252,"=== baba-andrea [n=andrea@217.221.40.250]  has left #ubuntu [""Ex-Chat""]",,,
1253,[12:25] <gaubong> faeryNatsuki: gyArch,12:25,gaubong,faeryNatsuki: gyArch
1254,"[12:26] <el-sio> cqn someone help me find my ""autoconf macro directory"" ?",12:26,el-sio,"cqn someone help me find my ""autoconf macro directory"" ?"
1255,=== mk3y [n=mkey@pD9E36770.dip.t-dialin.net]  has joined #ubuntu,,,
1256,=== samu [n=sam@svamppi.sby.abo.fi]  has joined #ubuntu,,,
1257,"[12:26] <mneptok> Dormot: still here, stand by",12:26,mneptok,"Dormot: still here, stand by"
1258,"[12:26] <Enverex> Jowi, Doesn't exist",12:26,Enverex,"Jowi, Doesn't exist"
1259,"[12:26] <un_operateur> jordo23, ouch, ok, !pastebin please .. if you can't paste all --- try the command again but capture output -- dchroot -d ""konqueror"" &> debug   .. then !pastebin the contents of ./debug",12:26,"un_operateur> jordo23, ouch, ok, !pastebin please .. if you can't paste all --- try the command again but capture output -- dchroot -d ""konqueror"" &",debug   .. then !pastebin the contents of ./debug
1260,[12:26] <Dormot> mneptok ywa,12:26,Dormot,mneptok ywa
1261,=== felixthecat [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,,,
1262,[12:26] <zxccvb> hey...my sound does not work recently..i need help,12:26,zxccvb,hey...my sound does not work recently..i need help
1263,[12:27] <jordo23> un_operateur: already there...one sec,12:27,jordo23,un_operateur: already there...one sec
1264,[12:27] <twiztr> My internet connect is going at about 15kbps d/l... two days ago it was at around 450kbps...,12:27,twiztr,My internet connect is going at about 15kbps d/l... two days ago it was at around 450kbps...
1265,[12:27] <twiztr> And ideas?,12:27,twiztr,And ideas?
1266,"[12:27] <Enverex> somerville32, er, yeah... thanks",12:27,Enverex,"somerville32, er, yeah... thanks"
1267,=== nickmcm [n=nickm@82.152.149.33]  has joined #ubuntu,,,
1268,[12:27] <jordo23> http://kubuntu.pastebin.com/856648,12:27,jordo23,http://kubuntu.pastebin.com/856648
1269,[12:27] <zxccvb> my sound does not work totally..suddenly about a week back..any help or past experiences,12:27,zxccvb,my sound does not work totally..suddenly about a week back..any help or past experiences
1270,[12:27] <jordo23> un_operateur http://kubuntu.pastebin.com/856648,12:27,jordo23,un_operateur http://kubuntu.pastebin.com/856648
1271,"[12:27] <Jowi> Enverex, then go with update-modules",12:27,Jowi,"Enverex, then go with update-modules"
1272,[12:28] <zxccvb> i am a newbie..switched from windwos..pls help,12:28,zxccvb,i am a newbie..switched from windwos..pls help
1273,"[12:28] <Enverex> Jowi, It seems to exit quietly and instantly",12:28,Enverex,"Jowi, It seems to exit quietly and instantly"
1274,=== Yeti_69 [n=yeti@33.215.98-84.rev.gaoland.net]  has joined #ubuntu,,,
1275,"[12:28] <Enverex> Jowi, It also says its depreciated",12:28,Enverex,"Jowi, It also says its depreciated"
1276,=== PartyBoi2 [n=karl@c198-142-37-16.richm1.vic.optusnet.com.au]  has left #ubuntu [],,,
1277,[12:28] <Yeti_69> !french,12:28,Yeti_69,!french
1278,[12:28] <ubotu> Allez a #ubuntu-fr ou #kubuntu-fr pour de l'aide et de la discussion en francais.,12:28,ubotu,Allez a #ubuntu-fr ou #kubuntu-fr pour de l'aide et de la discussion en francais.
1279,=== chesty [n=chesty@unconcerned.org]  has joined #ubuntu,,,
1280,=== socorrista_ach [n=socorris@84.90.126.49]  has joined #ubuntu,,,
1281,"[12:29] <Jowi> Enverex, oh. that's news to me",12:29,Jowi,"Enverex, oh. that's news to me"
1282,[12:29] <Jowi> I wonder what the replacement is...,12:29,Jowi,I wonder what the replacement is...
1283,[12:29] <zxccvb> how come i dont get any help..pls with sound,12:29,zxccvb,how come i dont get any help..pls with sound
1284,[12:29] <Enverex> When I try and compile the driver itself I get....,12:29,Enverex,When I try and compile the driver itself I get....
1285,[12:29] <zxccvb> plssssssss,12:29,zxccvb,plssssssss
1286,[12:29] <Enverex> make -C /lib/modules/2.6.17-10-generic/source O=/lib/modules/2.6.17-10-generic/build SUBDIRS=`pwd`,12:29,Enverex,make -C /lib/modules/2.6.17-10-generic/source O=/lib/modules/2.6.17-10-generic/build SUBDIRS=`pwd`
1287,[12:29] <Enverex> make: *** /lib/modules/2.6.17-10-generic/source: No such file or directory. Stop.,12:29,Enverex,make: *** /lib/modules/2.6.17-10-generic/source: No such file or directory. Stop.
1288,[12:29] <socorrista_ach> ppl [[[] ] ],12:29,socorrista_ach,ppl [[[] ] ]
1289,=== malt [n=maltyz@dsl3-p226.intrstar.net]  has left #ubuntu [],,,
1290,=== malt [n=maltyz@dsl3-p226.intrstar.net]  has joined #ubuntu,,,
1291,=== finalbeta [n=finalbet@d5152A68A.access.telenet.be]  has joined #ubuntu,,,
1292,[12:30] <Dormot> mneptok u there,12:30,Dormot,mneptok u there
1293,[12:30] <Jowi> !info modules-assistant,12:30,Jowi,!info modules-assistant
1294,"[12:30] <twiztr> So, no ideas then...",12:30,twiztr,"So, no ideas then..."
1295,[12:30] <ubotu> Package modules-assistant does not exist in any distro I know,12:30,ubotu,Package modules-assistant does not exist in any distro I know
1296,[12:30] <jordo23> un_operateur: make any sense?,12:30,jordo23,un_operateur: make any sense?
1297,=== adious__ [n=adious@203-49-223-17.dsl.dodo.com.au]  has joined #ubuntu,,,
1298,=== Jessica [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,,,
1299,[12:30] <Jowi> !info module-assistant,12:30,Jowi,!info module-assistant
1300,[12:30] <zxccvb> what the hell is the problem with ppl...no helpful folks out there?,12:30,zxccvb,what the hell is the problem with ppl...no helpful folks out there?
1301,[12:30] <Jessica> exit,12:30,Jessica,exit
1302,"[12:30] <ubotu> module-assistant: tool to make module package creation easier. In component universe, is optional. Version 0.10.6 (edgy), package size 78 kB, installed size 404 kB",12:30,ubotu,"module-assistant: tool to make module package creation easier. In component universe, is optional. Version 0.10.6 (edgy), package size 78 kB, installed size 404 kB"
1303,[12:30] <Jessica> exit,12:30,Jessica,exit
1304,=== guibis [n=guibis@byj215.neoplus.adsl.tpnet.pl]  has joined #ubuntu,,,
1305,"[12:31] <un_operateur> jordo23, it doesnt look worrying ,.. i just think you need a reboot",12:31,un_operateur,"jordo23, it doesnt look worrying ,.. i just think you need a reboot"
1306,[12:31] <jordo23> un_operateur: okay....brb,12:31,jordo23,un_operateur: okay....brb
1307,[12:31] <XiXaQ> how do I change logo on the system menu?,12:31,XiXaQ,how do I change logo on the system menu?
1308,=== decherdtt [n=scott@ppp-70-129-152-23.dsl.rcsntx.swbell.net]  has joined #ubuntu,,,
1309,[12:31] <zxccvb> ppllllllllllllllllllllllllllllllllssssssssssssssssssssssssssssssssssssssssss,12:31,zxccvb,ppllllllllllllllllllllllllllllllllssssssssssssssssssssssssssssssssssssssssss
1310,"[12:31] <Jowi> zxccvb, if you describe your problem properly and still don't get a reply maybe it is because nobody knows. people in here are mostly volounters.",12:31,Jowi,"zxccvb, if you describe your problem properly and still don't get a reply maybe it is because nobody knows. people in here are mostly volounters."
1311,"[12:31] <XiXaQ> I mean, I'd like to change the Ubuntu logo with something else. Is it possible?",12:31,XiXaQ,"I mean, I'd like to change the Ubuntu logo with something else. Is it possible?"
1312,=== sexy_ja [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,,,
1313,[12:32] <zxccvb> okay...my problem is that i have absolutely no sound from my comp and i am pretty sure that the speakers are working fine,12:32,zxccvb,okay...my problem is that i have absolutely no sound from my comp and i am pretty sure that the speakers are working fine
1314,[12:32] <mneptok> Dormot: sudo chmod -R 600 /home/demon1588 && chmod -R -x+X /home/demon1588/*,12:32,mneptok,Dormot: sudo chmod -R 600 /home/demon1588 && chmod -R -x+X /home/demon1588/*
1315,"[12:32] <Jowi> zxccvb, in the meantime. did you check the sound troubleshooting guide?",12:32,Jowi,"zxccvb, in the meantime. did you check the sound troubleshooting guide?"
1316,=== ucenik [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,,,
1317,[12:32] <mneptok> Dormot: oops,12:32,mneptok,Dormot: oops
1318,[12:32] <mneptok> Dormot: sudo chmod -R 600 /home/demon1588 && sudo chmod -R -x+X /home/demon1588/*,12:32,mneptok,Dormot: sudo chmod -R 600 /home/demon1588 && sudo chmod -R -x+X /home/demon1588/*
1319,=== sexy_ja is now known as sexy,,,
1320,[12:32] <mneptok> there we go,12:32,mneptok,there we go
1321,=== ucenik is now known as evelin,,,
1322,[12:33] <Jowi> !sound | zxccvb,12:33,Jowi,!sound | zxccvb
1323,"[12:33] <ubotu> zxccvb: If you're having problems with sound, first ensure ALSA is selected, by double clicking on the volume control, then File -> Change Device (ALSA Mixer). If that fails, see https://help.ubuntu.com/community/Sound - https://help.ubuntu.com/community/SoundTroubleshooting - http://alsa.opensrc.org/index.php?page=DmixPlugin",12:33,"ubotu> zxccvb: If you're having problems with sound, first ensure ALSA is selected, by double clicking on the volume control, then File -","Change Device (ALSA Mixer). If that fails, see https://help.ubuntu.com/community/Sound - https://help.ubuntu.com/community/SoundTroubleshooting - http://alsa.opensrc.org/index.php?page=DmixPlugin"
1324,=== pucko- [n=arvidjo@c80-216-165-91.bredband.comhem.se]  has joined #ubuntu,,,
1325,=== sexy is now known as sexy_ja,,,
1326,[12:33] <Dormot> mneptok ok,12:33,Dormot,mneptok ok
1327,=== Volstrup [n=volstrup@0x5552fb8d.adsl.cybercity.dk]  has joined #ubuntu,,,
1328,=== jordo23 [n=jordo23@CPE-70-94-33-31.wi.res.rr.com]  has joined #ubuntu,,,
1329,[12:34] <Dormot> mneptok YES ITS FIXED,12:34,Dormot,mneptok YES ITS FIXED
1330,[12:34] <Dormot> mneptok ty alot,12:34,Dormot,mneptok ty alot
1331,"[12:34] <hotti> hmm, i have problems with sound too, when using flash in 32bit firefox i cannot use the soundcard with any other program",12:34,hotti,"hmm, i have problems with sound too, when using flash in 32bit firefox i cannot use the soundcard with any other program"
1332,[12:34] <Dormot> mneptok ok 1 more question,12:34,Dormot,mneptok ok 1 more question
1333,[12:34] <Dormot> mneptok i want to add a directory named hlds_1,12:34,Dormot,mneptok i want to add a directory named hlds_1
1334,[12:34] <Dormot> mneptok how do i do that,12:34,Dormot,mneptok how do i do that
1335,"[12:35] <Enverex> Jowi, still doesn't work, the module is there but it's still not seeing it. Under Gentoo I'd do ""update-modules -f"" but that doesn't seem to do anything here",12:35,Enverex,"Jowi, still doesn't work, the module is there but it's still not seeing it. Under Gentoo I'd do ""update-modules -f"" but that doesn't seem to do anything here"
1336,[12:35] <jordo23> un_operateur: Ok.....what's the exact command again....I rebooted...,12:35,jordo23,un_operateur: Ok.....what's the exact command again....I rebooted...
1337,=== Atomix [i=Atom@atomix.plus.com]  has joined #ubuntu,,,
1338,[12:36] <Dormot> i want to add a dir for running steam on my pc named hlds_1 how do i do that,12:36,Dormot,i want to add a dir for running steam on my pc named hlds_1 how do i do that
1339,"[12:37] <Jowi> Enverex, I'm lost. I used ""sudo update-modules"" in the past that worked. there's no info on what it will be replaced with either to see if there is an alternative way. must investigate.",12:37,Jowi,"Enverex, I'm lost. I used ""sudo update-modules"" in the past that worked. there's no info on what it will be replaced with either to see if there is an alternative way. must investigate."
1340,=== multichil [i=multichi@nova.brewery.b33r.net]  has joined #ubuntu,,,
1341,[12:38] <jordo23> un_operateur: same thing happened with dchroot -d konqueror,12:38,jordo23,un_operateur: same thing happened with dchroot -d konqueror
1342,"[12:38] <Enverex> Jowi, It's diving me mad. The source wont compile that it comes with so I can't do it that way and no-one will help me and using their pre-made one doesn't work because nothing will see it",12:38,Enverex,"Jowi, It's diving me mad. The source wont compile that it comes with so I can't do it that way and no-one will help me and using their pre-made one doesn't work because nothing will see it"
1343,[12:38] <Enverex> root@Alpha:~/src/a828-install# find /lib/modules/2.6.17-10-generic/ -iname a828.ko,12:38,Enverex,root@Alpha:~/src/a828-install# find /lib/modules/2.6.17-10-generic/ -iname a828.ko
1344,[12:38] <Enverex> /lib/modules/2.6.17-10-generic/kernel/drivers/misc/a828.ko,12:38,Enverex,/lib/modules/2.6.17-10-generic/kernel/drivers/misc/a828.ko
1345,=== QwertyM [n=Qwerty@59.92.43.118]  has joined #ubuntu,,,
1346,"[12:38] <Jowi> Enverex, you think depmod -a is needed?",12:38,Jowi,"Enverex, you think depmod -a is needed?"
1347,=== Caplain__ [n=matt@8.detroit-04-05rs.mi.dial-access.att.net]  has joined #ubuntu,,,
1348,"[12:39] <Enverex> Jowi, That worked, thanks",12:39,Enverex,"Jowi, That worked, thanks"
1349,[12:39] <Jowi> pure luck from my part Enverex,12:39,Jowi,pure luck from my part Enverex
1350,"[12:39] <Enverex> Jowi, But it doesn't work because the module is for the wrong kernel, heh",12:39,Enverex,"Jowi, But it doesn't work because the module is for the wrong kernel, heh"
1351,=== joellio1 [n=sgas@59.92.191.47]  has joined #ubuntu,,,
1352,[12:39] <Jowi> ouch,12:39,Jowi,ouch
1353,[12:39] <Enverex> I just need to find out why the source wont compile :(,12:39,Enverex,I just need to find out why the source wont compile :(
1354,[12:39] <twiztr> i benchmarked 3.2mbps about 3 days ago... now i am at dialup speeds on a cable line. im goign to have to fucking call cust support. damn,12:39,twiztr,i benchmarked 3.2mbps about 3 days ago... now i am at dialup speeds on a cable line. im goign to have to fucking call cust support. damn
1355,=== sonam [n=mail2son@user-5445afe9.lns2-c13.telh.dsl.pol.co.uk]  has joined #ubuntu,,,
1356,[12:40] <Dormot> anyone how to create a new dir to install steam (halflife),12:40,Dormot,anyone how to create a new dir to install steam (halflife)
1357,=== ogra [n=ogra@ubuntu/member/ogra]  has joined #ubuntu,,,
1358,[12:40] <sonam> help needed with my ethernet? ifconfig does not show eth0....why?,12:40,sonam,help needed with my ethernet? ifconfig does not show eth0....why?
1359,=== rapid__ is now known as rapid,,,
1360,=== sonam [n=mail2son@user-5445afe9.lns2-c13.telh.dsl.pol.co.uk]  has left #ubuntu [],,,
1361,[12:41] <mneptok> Dormot: why do you need to add a dir in /home ?,12:41,mneptok,Dormot: why do you need to add a dir in /home ?
1362,=== PhibreOptix [n=PhibreOp@CPE-60-231-55-182.qld.bigpond.net.au]  has joined #ubuntu,,,
1363,[12:43] <Dormot> mneptok its not in /home but in the previous folder where i can run steam as a dedicated server,12:43,Dormot,mneptok its not in /home but in the previous folder where i can run steam as a dedicated server
1364,[12:43] <jordo23> un_operateur: still there?,12:43,jordo23,un_operateur: still there?
1365,=== nickmcm [n=nickm@82.152.149.33]  has joined #ubuntu,,,
1366,"[12:44] <PhibreOptix> So, any news on a shockwave plugin for linux yet?",12:44,PhibreOptix,"So, any news on a shockwave plugin for linux yet?"
1367,"[12:44] <mneptok> Dormot: the Steam server daemon will need to run as a user. i suggest you either run it under your account, or create an account for it",12:44,mneptok,"Dormot: the Steam server daemon will need to run as a user. i suggest you either run it under your account, or create an account for it"
1368,[12:44] <Dormot> mneptok check out http://www.japje.nl/linux-steam-and-cs16-install-guide,12:44,Dormot,mneptok check out http://www.japje.nl/linux-steam-and-cs16-install-guide
1369,=== ein_fuhrer [n=tweek@str90-2-82-243-228-199.fbx.proxad.net]  has joined #ubuntu,,,
