,raw,timestamp,user,message
1144,[03:16] <ToddEDM2> psc_1200_series is what it is,03:16,ToddEDM2,psc_1200_series is what it is
1145,[03:17] <thor> ToddEDM2: make it whatever you like,03:17,thor,ToddEDM2: make it whatever you like
1146,"[03:17] <danbhfive> vee_ yeah, just one big partition for now",03:17,danbhfive,"vee_ yeah, just one big partition for now"
1147,[03:17] <thor> ToddEDM2: then click Commit Changes at the top (near the drop down list),03:17,thor,ToddEDM2: then click Commit Changes at the top (near the drop down list)
1148,[03:17] <pike_> cry0k1n3t1c: https://help.ubuntu.com/community/WifiDocs/Adhoc,03:17,pike_,cry0k1n3t1c: https://help.ubuntu.com/community/WifiDocs/Adhoc
1149,[03:17] <vee_> danbhfive: creating new partition tables for each right now,03:17,vee_,danbhfive: creating new partition tables for each right now
1150,[03:17] <danbhfive> vee_ you should just get things up and running as close as you can to how you want,03:17,danbhfive,vee_ you should just get things up and running as close as you can to how you want
1151,[03:17] <ToddEDM2> ok done,03:17,ToddEDM2,ok done
1152,[03:17] <danbhfive> vee_ you can worry about more fancy partitioning later,03:17,danbhfive,vee_ you can worry about more fancy partitioning later
1153,[03:18] <thor> ToddEDM2: now you should be able to define that printer in cups on the laptop,03:18,thor,ToddEDM2: now you should be able to define that printer in cups on the laptop
1154,[03:18] <vee_> danbhfive kewl,03:18,vee_,danbhfive kewl
1155,[03:18] <ToddEDM2> ok,03:18,ToddEDM2,ok
1156,[03:18] <thor> ToddEDM2: you do remember the printer name I hope <smile>,03:18,thor> ToddEDM2: you do remember the printer name I hope <smile,ToddEDM2: you do remember the printer name I hope <smile>
1157,[03:18] <ztomic> blkthndr: that's a predicament.,03:18,ztomic,blkthndr: that's a predicament.
1158,[03:18] <Taa5i> Why doesn't the ubuntu install cd come with ping??  It's really hard to try to diagnose network issues without it and/or traceroute....,03:18,Taa5i,Why doesn't the ubuntu install cd come with ping??  It's really hard to try to diagnose network issues without it and/or traceroute....
1159,[03:18] <Kubala> hello word,03:18,Kubala,hello word
1160,"[03:18] <blkthndr> there are ways around it so i can access my music, but i just want to know if the problem can be fixed",03:18,blkthndr,"there are ways around it so i can access my music, but i just want to know if the problem can be fixed"
1161,[03:18] <Kubala> hihi;],03:18,Kubala,hihi;]
1162,[03:19] <Kubala> sleep now,03:19,Kubala,sleep now
1163,[03:19] <Kubala> ; ],03:19,Kubala,; ]
1164,"[03:19] <ToddEDM2> now i add printers , in cups on the laptop",03:19,ToddEDM2,"now i add printers , in cups on the laptop"
1165,[03:19] <ToddEDM2> ?,03:19,ToddEDM2,?
1166,[03:19] <Kubala> people; ],03:19,Kubala,people; ]
1167,[03:19] <thor> ToddEDM2: yup...you can add that printer in cups on the laptop,03:19,thor,ToddEDM2: yup...you can add that printer in cups on the laptop
1168,[03:19] <thor> ToddEDM2: smb://ipaddress/name,03:19,thor,ToddEDM2: smb://ipaddress/name
1169,[03:20] <curfmans> anyone know how to put tibia on ubuntu,03:20,curfmans,anyone know how to put tibia on ubuntu
1170,[03:20] <Taa5i> Also could someone point me towards a pcmcia ethernet card that's known to work with the installer?  I'm using a xircom_cb one which fails.,03:20,Taa5i,Also could someone point me towards a pcmcia ethernet card that's known to work with the installer?  I'm using a xircom_cb one which fails.
1171,[03:20] <ztomic> blkthndr: maybe you can be more specific. it does sound like a hardware issue that is solvable.,03:20,ztomic,blkthndr: maybe you can be more specific. it does sound like a hardware issue that is solvable.
1172,[03:20] <PsyDeViL> thanks pike just downloading dapper now,03:20,PsyDeViL,thanks pike just downloading dapper now
1173,[03:20] <PsyDeViL> will give it a shot,03:20,PsyDeViL,will give it a shot
1174,[03:20] <thor> ToddEDM2: and use the same printer driver you are using in the desktop. If you don't remember it you can access cups on the desktop and look...just don't change it on the desktop as it is working,03:20,thor,ToddEDM2: and use the same printer driver you are using in the desktop. If you don't remember it you can access cups on the desktop and look...just don't change it on the desktop as it is working
1175,[03:20] <Assid> err.. wtf is wrong with the default live cd installation of ubuntu?,03:20,Assid,err.. wtf is wrong with the default live cd installation of ubuntu?
1176,"[03:20] <vee_> danbhfive ok both say under there sub menus: pri/log 500.1 GB FREE SPACE, im clcking FINISH partitioning and write changes to disk",03:20,vee_,"danbhfive ok both say under there sub menus: pri/log 500.1 GB FREE SPACE, im clcking FINISH partitioning and write changes to disk"
1177,[03:20] <Assid> i dont see the loading progress bar,03:20,Assid,i dont see the loading progress bar
1178,[03:20] <Assid> just a blank black while ubuntu loads,03:20,Assid,just a blank black while ubuntu loads
1179,[03:21] <PsyDeViL> its just that i downloaded edgy livecd and it wont install. - the reason i am going to old version is so i can use my gfx card.,03:21,PsyDeViL,its just that i downloaded edgy livecd and it wont install. - the reason i am going to old version is so i can use my gfx card.
1180,[03:21] <ztomic> but I'm at a loss as to why someone would hide a music folder.,03:21,ztomic,but I'm at a loss as to why someone would hide a music folder.
1181,[03:21] <Shadow147> hey I need to get into just the command prompt,03:21,Shadow147,hey I need to get into just the command prompt
1182,"[03:21] <blkthndr> Its not a hardware issue.  I'm just trying to change the hidden status of a folder, the problem is its a windows hidden folder and not a linux hidden folder",03:21,blkthndr,"Its not a hardware issue.  I'm just trying to change the hidden status of a folder, the problem is its a windows hidden folder and not a linux hidden folder"
1183,[03:21] <thor> Shadow147: just open a terminal,03:21,thor,Shadow147: just open a terminal
1184,[03:21] <Taa5i> bloody useless channel..,03:21,Taa5i,bloody useless channel..
1185,[03:21] <qwerty121> Hi all! Which download manager is the best in Ubuntu?,03:21,qwerty121,Hi all! Which download manager is the best in Ubuntu?
1186,[03:21] <Shadow147> thor I need to stop gnome,03:21,Shadow147,thor I need to stop gnome
1187,[03:22] <thor> Shadow147: or press Alt-Ctrl-F2,03:22,thor,Shadow147: or press Alt-Ctrl-F2
1188,[03:22] <ztomic> blkthndr: there-in lies the problem,03:22,ztomic,blkthndr: there-in lies the problem
1189,[03:22] <ToddEDM2> lets hope this works.. wifey is home now,03:22,ToddEDM2,lets hope this works.. wifey is home now
1190,[03:22] <thor> Shadow147: A-C-F2 thru F6,03:22,thor,Shadow147: A-C-F2 thru F6
1191,[03:22] <user_> why some people suggest me to compress a folder with tar.gz (tar -czvf backup.tar.gz /var/www) insted using gzip /var/www so it return www.gz  ??,03:22,user_,why some people suggest me to compress a folder with tar.gz (tar -czvf backup.tar.gz /var/www) insted using gzip /var/www so it return www.gz  ??
1192,[03:22] <thor> ToddEDM2: keep the faith...everything is set...if it doesn't work it is a missing checkmark or some such...a very minor thing,03:22,thor,ToddEDM2: keep the faith...everything is set...if it doesn't work it is a missing checkmark or some such...a very minor thing
1193,[03:22] <user_> what is the benefit using .tar insted gz ?,03:22,user_,what is the benefit using .tar insted gz ?
1194,[03:22] <ToddEDM2> didnt work ... i will try again later,03:22,ToddEDM2,didnt work ... i will try again later
1195,"[03:23] <Viper> I think .tar is just an archive, no compression.",03:23,Viper,"I think .tar is just an archive, no compression."
1196,[03:23] <thor> ToddEDM2: truly! I can't imagine why. Sorry,03:23,thor,ToddEDM2: truly! I can't imagine why. Sorry
1197,[03:23] <Viper> .tar.gz is compressed... I think that's how it works.,03:23,Viper,.tar.gz is compressed... I think that's how it works.
1198,[03:23] <Chronosphear> is missing/broken gnome applets a common issue when dist-upgrading to gutsy?,03:23,Chronosphear,is missing/broken gnome applets a common issue when dist-upgrading to gutsy?
1199,[03:23] <thor> ToddEDM2: I am looking at mine as we work on this...it is set up just like mine,03:23,thor,ToddEDM2: I am looking at mine as we work on this...it is set up just like mine
1200,[03:23] <dude> .,03:23,dude,.
1201,[03:23] <erisco> I have a few .vcd's.. I know I looked up in the past of how to make these into iso's... I forget =\ anyone know?,03:23,erisco,I have a few .vcd's.. I know I looked up in the past of how to make these into iso's... I forget =\ anyone know?
1202,"[03:23] <user_> Viper,  so why not we just use .gz than .tar.gz  ?",03:23,user_,"Viper,  so why not we just use .gz than .tar.gz  ?"
1203,[03:23] <blkthndr> so there is no way I can change its hidden status without using windows?,03:23,blkthndr,so there is no way I can change its hidden status without using windows?
1204,[03:23] <thor> ToddEDM2: and it works...sort of <smile>,03:23,thor> ToddEDM2: and it works...sort of <smile,ToddEDM2: and it works...sort of <smile>
1205,[03:23] <ztomic> blkthndr: perhaps linux would be able to read AMIGA floppy disks as well? Nope. aint gonna happen.,03:23,ztomic,blkthndr: perhaps linux would be able to read AMIGA floppy disks as well? Nope. aint gonna happen.
1206,[03:24] <thor> ToddEDM2: spnye@yahoo.com if you want to follow up on this and other stuff,03:24,thor,ToddEDM2: spnye@yahoo.com if you want to follow up on this and other stuff
1207,"[03:24] <danbhfive> user_ gz is just compression, for a single file, tar binds several files together",03:24,danbhfive,"user_ gz is just compression, for a single file, tar binds several files together"
1208,[03:24] <thor> ToddEDM2: tell wifey you worked REAL hard,03:24,thor,ToddEDM2: tell wifey you worked REAL hard
1209,[03:24] <erisco> I have a few .vcd's.. I know I looked up in the past of how to make these into iso's... I forget =\ anyone know?,03:24,erisco,I have a few .vcd's.. I know I looked up in the past of how to make these into iso's... I forget =\ anyone know?
1210,[03:24] <danbhfive> user_ i think you use them both to create an archive,03:24,danbhfive,user_ i think you use them both to create an archive
1211,=== monkey_ is now known as monTree,,,
1212,[03:24] <ztomic> slightly different problem but none-the-less... it aint gonna happen.,03:24,ztomic,slightly different problem but none-the-less... it aint gonna happen.
1213,[03:24] <danbhfive> user_ but you should use the command I have you for /home,03:24,danbhfive,user_ but you should use the command I have you for /home
1214,"[03:24] <user_> danbhfive, so can not to gzip /var/www   is that what you mean?",03:24,user_,"danbhfive, so can not to gzip /var/www   is that what you mean?"
1215,"[03:24] <user_> danbhfive, so i must tar it first",03:24,user_,"danbhfive, so i must tar it first"
1216,[03:25] <danbhfive> user_ i think thats the case,03:25,danbhfive,user_ i think thats the case
1217,"[03:25] <user_> danbhfive, then compress it, example use gz",03:25,user_,"danbhfive, then compress it, example use gz"
1218,[03:25] <qwerty121> hi all! which download manager is best for Ubuntu?,03:25,qwerty121,hi all! which download manager is best for Ubuntu?
1219,"[03:25] <user_> danbhfive, ok thanks",03:25,user_,"danbhfive, ok thanks"
1220,"[03:25] <danbhfive> user_ tar can gzip it for you, just add a z directive, i believe",03:25,danbhfive,"user_ tar can gzip it for you, just add a z directive, i believe"
1221,"[03:25] <Viper> qwerty: I use firefox's built-in one, or flashget...",03:25,Viper,"qwerty: I use firefox's built-in one, or flashget..."
1222,[03:25] <qwerty121> Viper: does flashget support resume?,03:25,qwerty121,Viper: does flashget support resume?
1223,"[03:26] <Viper> qwerty: yup, as long as the server does.",03:26,Viper,"qwerty: yup, as long as the server does."
1224,[03:26] <Chronosphear> is missing/broken gnome applets a common issue when dist-upgrading to gutsy?,03:26,Chronosphear,is missing/broken gnome applets a common issue when dist-upgrading to gutsy?
1225,[03:26] <ztomic> blkthndr: try googling it.,03:26,ztomic,blkthndr: try googling it.
1226,[03:26] <Viper> user_: tar -xzf /path/to/directory/to/compress,03:26,Viper,user_: tar -xzf /path/to/directory/to/compress
1227,[03:26] <dude> why hasnt everyone just switched to *bsd yet?,03:26,dude,why hasnt everyone just switched to *bsd yet?
1228,[03:26] <dude> :P,03:26,dude,:P
1229,[03:26] <WorkingOnWise> any ideas y update manager cant fetch any repositories. eveything comes back with a 404 error. I have a good network connection.,03:26,WorkingOnWise,any ideas y update manager cant fetch any repositories. eveything comes back with a 404 error. I have a good network connection.
1230,[03:26] <user_> yes.. thanks,03:26,user_,yes.. thanks
1231,[03:26] <Viper> tar -z tells the tar application to use a foreign compression app.,03:26,Viper,tar -z tells the tar application to use a foreign compression app.
1232,[03:26] <ztomic> dude: huh?,03:26,ztomic,dude: huh?
1233,"[03:26] <danbhfive> Chronosphear, i have broken applets for a similar upgrade",03:26,danbhfive,"Chronosphear, i have broken applets for a similar upgrade"
1234,"[03:27] <user_> Viper, x is for extract",03:27,user_,"Viper, x is for extract"
1235,[03:27] <qwerty121> Viper: thanks,03:27,qwerty121,Viper: thanks
1236,"[03:27] <Chronosphear> some work, most don't?",03:27,Chronosphear,"some work, most don't?"
1237,[03:27] <Viper> oh... same diff... lol   tar -cz then,03:27,Viper,oh... same diff... lol   tar -cz then
1238,"[03:27] <user_> Viper, i think it should tar czvf",03:27,user_,"Viper, i think it should tar czvf"
1239,"[03:27] <blkthndr> i've tried googling with no help for a couple days, as well as trying the support forums and irc of rockbox",03:27,blkthndr,"i've tried googling with no help for a couple days, as well as trying the support forums and irc of rockbox"
1240,"[03:27] <user_> Viper,  yes.. or the simple one is cz",03:27,user_,"Viper,  yes.. or the simple one is cz"
1241,"[03:27] <ztomic> dude: I can think of 12 reasons right now, and I could probably think of more.",03:27,ztomic,"dude: I can think of 12 reasons right now, and I could probably think of more."
1242,"[03:27] <Viper> I rarely find myself compressing files, decompressing is much more common for me...",03:27,Viper,"I rarely find myself compressing files, decompressing is much more common for me..."
1243,[03:27] <danbhfive> Chronosphear did you use the update manager? or did you use the cli?,03:27,danbhfive,Chronosphear did you use the update manager? or did you use the cli?
1244,[03:28] <Chronosphear> update manager and then the cli because update manager only did half tho job,03:28,Chronosphear,update manager and then the cli because update manager only did half tho job
1245,[03:28] <Chronosphear> the*,03:28,Chronosphear,the*
1246,"[03:28] <danbhfive> heh, that sucks",03:28,danbhfive,"heh, that sucks"
1247,[03:28] <Viper> Has anyone experience with an add-on PCI SATA raid card in Ubuntu?>,03:28,Viper> Has anyone experience with an add-on PCI SATA raid card in Ubuntu?,Has anyone experience with an add-on PCI SATA raid card in Ubuntu?>
1248,"[03:28] <Chronosphear> danbhfive, yeah, i rebooted thinking it was sorted and logged into a bash prompt with no window manager",03:28,Chronosphear,"danbhfive, yeah, i rebooted thinking it was sorted and logged into a bash prompt with no window manager"
1249,"[03:29] <danbhfive> in the past, cli doesn't fully work, i don't think",03:29,danbhfive,"in the past, cli doesn't fully work, i don't think"
1250,[03:29] <CGI074> yes Viper,03:29,CGI074,yes Viper
1251,[03:29] <ztomic> 20 reasons not to switch to BSD:,03:29,ztomic,20 reasons not to switch to BSD:
1252,[03:29] <danbhfive> you have to re-run the upgrade commands several times,03:29,danbhfive,you have to re-run the upgrade commands several times
1253,=== CGI074 is now known as r3wt1nth3b0x,,,
1254,[03:29] <ztomic> 1) you like Windows or linux.,03:29,ztomic,1) you like Windows or linux.
1255,"[03:29] <Chronosphear> danbhfive, i'll give that a go then",03:29,Chronosphear,"danbhfive, i'll give that a go then"
1256,"[03:29] <Viper> rwrandomnessb0x: Any luck, and if so, which make/model?",03:29,Viper,"rwrandomnessb0x: Any luck, and if so, which make/model?"
1257,[03:29] <ztomic> 2) you play games that were made for Windows.,03:29,ztomic,2) you play games that were made for Windows.
1258,[03:30] <ztomic> 3) BSD is hard to install,03:30,ztomic,3) BSD is hard to install
1259,"[03:30] <Chronosphear> danbhfive, ah nah, it's convinced there's nothing to do now",03:30,Chronosphear,"danbhfive, ah nah, it's convinced there's nothing to do now"
1260,"[03:30] <r3wt1nth3b0x> Viper, it was a adaptec i think.",03:30,r3wt1nth3b0x,"Viper, it was a adaptec i think."
1261,[03:30] <r3wt1nth3b0x> Works great.,03:30,r3wt1nth3b0x,Works great.
1262,"[03:30] <danbhfive> Chronosphear i can give you some suggestions, to check it",03:30,danbhfive,"Chronosphear i can give you some suggestions, to check it"
1263,"[03:30] <Chronosphear> danbhfive, sure",03:30,Chronosphear,"danbhfive, sure"
1264,[03:30] <danbhfive> sudo apt-get install -f,03:30,danbhfive,sudo apt-get install -f
1265,[03:30] <WorkingOnWise> are the repos down?,03:30,WorkingOnWise,are the repos down?
1266,[03:30] <Powaqqatsi> does anyone know how to edit the hotkeys for compiz effects?,03:30,Powaqqatsi,does anyone know how to edit the hotkeys for compiz effects?
1267,[03:30] <scguy318> ztomic: there's been some progress in porting Wine to FreeBSD me thinks,03:30,scguy318,ztomic: there's been some progress in porting Wine to FreeBSD me thinks
1268,[03:31] <scguy318> ztomic: and really it depends on your OS taste,03:31,scguy318,ztomic: and really it depends on your OS taste
1269,[03:31] <Viper> r3w: And you didn't have any issues with MDADM?,03:31,Viper,r3w: And you didn't have any issues with MDADM?
1270,[03:31] <ztomic> 4) Wine is pain in the arse,03:31,ztomic,4) Wine is pain in the arse
1271,[03:31] <danbhfive> sudo apt-get install ubuntu-desktop^,03:31,danbhfive,sudo apt-get install ubuntu-desktop^
1272,"[03:31] <Chronosphear> danbhfive, 0 upgraded, 0 newly installed, 0 to remove and 0 not upgraded.",03:31,Chronosphear,"danbhfive, 0 upgraded, 0 newly installed, 0 to remove and 0 not upgraded."
1273,[03:31] <scguy318> ztomic: ditto for Wine on Linux :P,03:31,scguy318,ztomic: ditto for Wine on Linux :P
1274,[03:31] <Chronosphear> hrmm,03:31,Chronosphear,hrmm
1275,[03:31] <Chronosphear> that is probably it,03:31,Chronosphear,that is probably it
1276,[03:31] <Viper> @ztomic: wine is about the best linux has for playing win32 games/apps :(,03:31,Viper,@ztomic: wine is about the best linux has for playing win32 games/apps :(
1277,[03:31] <Chronosphear> when i got the bash window and no wm i just installed metacity and gnome,03:31,Chronosphear,when i got the bash window and no wm i just installed metacity and gnome
1278,[03:31] <danbhfive> carrot is not a spelling mistake,03:31,danbhfive,carrot is not a spelling mistake
1279,"[03:32] <vee_> danbhfive ok both say under there sub menus: pri/log 500.1 GB FREE SPACE, im clcking FINISH partitioning and write changes to disk, now when I go to finish it says no /root found",03:32,vee_,"danbhfive ok both say under there sub menus: pri/log 500.1 GB FREE SPACE, im clcking FINISH partitioning and write changes to disk, now when I go to finish it says no /root found"
1280,[03:32] <r3wt1nth3b0x> No Viper...,03:32,r3wt1nth3b0x,No Viper...
1281,[03:32] <Powaqqatsi> does anyone know the hotkey for scale?,03:32,Powaqqatsi,does anyone know the hotkey for scale?
1282,"[03:32] <Chronosphear> oh, meta package",03:32,Chronosphear,"oh, meta package"
1283,[03:32] <ztomic> 5) You work with Windows at work and don't care about BSD.,03:32,ztomic,5) You work with Windows at work and don't care about BSD.
1284,[03:32] <danbhfive> vee_ did you set one of the partitions to /  ?,03:32,danbhfive,vee_ did you set one of the partitions to /  ?
1285,[03:32] <r3wt1nth3b0x> Viper why would you be using MDADM with hardware RAID?,03:32,r3wt1nth3b0x,Viper why would you be using MDADM with hardware RAID?
1286,"[03:32] <danbhfive> no, its a directive actually, i think",03:32,danbhfive,"no, its a directive actually, i think"
1287,[03:32] <alimoe> hi,03:32,alimoe,hi
1288,[03:32] <cryptnix> bsd is hard to install?,03:32,cryptnix,bsd is hard to install?
1289,[03:32] <cryptnix> uhh,03:32,cryptnix,uhh
1290,[03:32] <alimoe> i think opera is great,03:32,alimoe,i think opera is great
1291,[03:33] <erisco> I have a data disk that is in VCD format. How can I change this to an ISO format so I can burn it into a CD?,03:33,erisco,I have a data disk that is in VCD format. How can I change this to an ISO format so I can burn it into a CD?
1292,[03:33] <Chronosphear> The following packages have unmet dependencies.  firefox: Conflicts: libnss3 but 2:1.firefox2.0.0.10+1nobinonly-0ubuntu1 is to be installed E: Broken packages,03:33,Chronosphear,The following packages have unmet dependencies.  firefox: Conflicts: libnss3 but 2:1.firefox2.0.0.10+1nobinonly-0ubuntu1 is to be installed E: Broken packages
1293,[03:33] <Viper> None of the other sata cards' RAID has been detected by linux...,03:33,Viper,None of the other sata cards' RAID has been detected by linux...
1294,[03:33] <Chronosphear> can't see it being that tho,03:33,Chronosphear,can't see it being that tho
1295,[03:33] <ztomic> 6) You have tried BSD in the past and you don't want to make that mistake again. But you tried OpenBSD just to be sure.,03:33,ztomic,6) You have tried BSD in the past and you don't want to make that mistake again. But you tried OpenBSD just to be sure.
1296,[03:33] <r3wt1nth3b0x> Viper brb,03:33,r3wt1nth3b0x,Viper brb
1297,[03:33] <danbhfive> try sudo apt-get dist-upgrade,03:33,danbhfive,try sudo apt-get dist-upgrade
1298,[03:34] <Chronosphear> nothing to do,03:34,Chronosphear,nothing to do
1299,[03:34] <vee_> danbhfive shoudl one be logical and one be primary?,03:34,vee_,danbhfive shoudl one be logical and one be primary?
1300,[03:34] <WorkingOnWise> are the gutsy repos down?,03:34,WorkingOnWise,are the gutsy repos down?
1301,"[03:34] <vladc> Ubuntu 7.10 causes my iMac G3 to restart very early in the boot process (3 seconds after yaboot). Passing ""video=ofonly"" kernel param didn't work, but the latest debian boots with no problem. Any ideas?",03:34,vladc,"Ubuntu 7.10 causes my iMac G3 to restart very early in the boot process (3 seconds after yaboot). Passing ""video=ofonly"" kernel param didn't work, but the latest debian boots with no problem. Any ideas?"
1302,[03:34] <danbhfive> vee_ nah,03:34,danbhfive,vee_ nah
1303,[03:34] <danbhfive> vee_ thats only if you are breaking up the harddrives into several partitions,03:34,danbhfive,vee_ thats only if you are breaking up the harddrives into several partitions
1304,[03:34] <erisco> I have a data disk that is in VCD format. How can I change this to an ISO format so I can burn it into a CD?,03:34,erisco,I have a data disk that is in VCD format. How can I change this to an ISO format so I can burn it into a CD?
1305,[03:34] <vee_> danbhfive im clearing them again (thanx for baring with me),03:34,vee_,danbhfive im clearing them again (thanx for baring with me)
1306,[03:35] <alimoe> if its was for microsft i wuld have used NERO burner,03:35,alimoe,if its was for microsft i wuld have used NERO burner
1307,[03:35] <ztomic> 7) you heard Unix is different than LInux and you wanted to try a REAL OS but you were not smart enough.,03:35,ztomic,7) you heard Unix is different than LInux and you wanted to try a REAL OS but you were not smart enough.
1308,"[03:35] <cry0k1n3t1c> Can anybody help me, I am trying to use this computer as a hub to connect my other computers to the internet",03:35,cry0k1n3t1c,"Can anybody help me, I am trying to use this computer as a hub to connect my other computers to the internet"
1309,"[03:35] <r00tintheb0x> okay Viper, what card are you using?",03:35,r00tintheb0x,"okay Viper, what card are you using?"
1310,[03:35] <Viper> can K3B handle VCD's?,03:35,Viper,can K3B handle VCD's?
1311,[03:35] <Impiety> so amarok works as root but doesn't work u sing my normal account,03:35,Impiety,so amarok works as root but doesn't work u sing my normal account
1312,[03:35] <Impiety> what might cause this,03:35,Impiety,what might cause this
1313,[03:35] <danbhfive> Chronosphear how about sudo apt-get autoremove,03:35,danbhfive,Chronosphear how about sudo apt-get autoremove
1314,[03:35] <r00tintheb0x> permissions Impiety,03:35,r00tintheb0x,permissions Impiety
1315,[03:35] <Impiety> hrm,03:35,Impiety,hrm
1316,"[03:35] <vee_> danbhfive both say FREE SPACE under them, now what",03:35,vee_,"danbhfive both say FREE SPACE under them, now what"
1317,[03:35] <Impiety> all of the libs look good,03:35,Impiety,all of the libs look good
1318,[03:35] <Impiety> permissionwise,03:35,Impiety,permissionwise
1319,"[03:36] <Viper> r00t: I'm not sure off the top of my head, it was a cheapy pseude-raid controller...",03:36,Viper,"r00t: I'm not sure off the top of my head, it was a cheapy pseude-raid controller..."
1320,"[03:36] <danbhfive> vee_  wait, did you informat them?",03:36,danbhfive,"vee_  wait, did you informat them?"
1321,[03:36] <Cyntek> Should Alsa automatically pickup Realtek onboard sound devices?,03:36,Cyntek,Should Alsa automatically pickup Realtek onboard sound devices?
1322,[03:36] <Chronosphear> you mean autoclean?,03:36,Chronosphear,you mean autoclean?
1323,[03:36] <danbhfive> autoremove,03:36,danbhfive,autoremove
1324,[03:36] <Chronosphear> did nothing,03:36,Chronosphear,did nothing
1325,[03:36] <vee_> danbhfive i clciked manual under the partitioning menu,03:36,vee_,danbhfive i clciked manual under the partitioning menu
1326,"[03:36] <ztomic> 8) you heard that windows applications can run on it but when you tried to get help, none was available so you ditched it.",03:36,ztomic,"8) you heard that windows applications can run on it but when you tried to get help, none was available so you ditched it."
1327,=== _vector_ is now known as _vector_afk,,,
1328,"[03:37] <danbhfive> ok, i would use synaptic then, and resolve those broken dependencies",03:37,danbhfive,"ok, i would use synaptic then, and resolve those broken dependencies"
1329,[03:37] <ztomic> 9) never heard of it.,03:37,ztomic,9) never heard of it.
1330,[03:37] <vee_> danbhfive then i hit <enter> with each drive selected,03:37,vee_> danbhfive then i hit <enter,with each drive selected
1331,[03:37] <danbhfive> uninstall any package that doesnt have a valid source,03:37,danbhfive,uninstall any package that doesnt have a valid source
1332,[03:37] <r00tintheb0x> Viper i need the model to find the correct module to load.,03:37,r00tintheb0x,Viper i need the model to find the correct module to load.
1333,[03:37] <ztomic> 10) it's great but how do I...?,03:37,ztomic,10) it's great but how do I...?
1334,[03:37] <danbhfive> vee_ are the drives formatted at this point?,03:37,danbhfive,vee_ are the drives formatted at this point?
1335,[03:37] <vee_> danbhfive it then asked me whether or not to create new empty partition table,03:37,vee_,danbhfive it then asked me whether or not to create new empty partition table
1336,[03:38] <gaoxla_> mp3melayu,03:38,gaoxla_,mp3melayu
1337,[03:38] <Chronosphear> how do i get a list of packages that don't have a valid source?,03:38,Chronosphear,how do i get a list of packages that don't have a valid source?
1338,[03:38] <ztomic> 11) I work in Windows.,03:38,ztomic,11) I work in Windows.
1339,[03:38] <vee_> danbhfive i said yes to both,03:38,vee_,danbhfive i said yes to both
1340,"[03:38] <Baumer> If i get the error ""Could not initialize graphics system.  Make sure that your video card and driver are compatible with direct draw""  Whwat should I be looking at?",03:38,Baumer,"If i get the error ""Could not initialize graphics system.  Make sure that your video card and driver are compatible with direct draw""  Whwat should I be looking at?"
1341,[03:38] <vee_> danbhfive dioes that mena they are formatted?,03:38,vee_,danbhfive dioes that mena they are formatted?
1342,[03:38] <kitche> ztomic: do you like spamming?,03:38,kitche,ztomic: do you like spamming?
1343,"[03:38] <Viper> r00t: One sec, I'll get the model#",03:38,Viper,"r00t: One sec, I'll get the model#"
1344,[03:38] <danbhfive> vee_ i dont know,03:38,danbhfive,vee_ i dont know
1345,"[03:38] <danbhfive> vee_ its graphical isnt it?  if it says ""free space"" then its not formated",03:38,danbhfive,"vee_ its graphical isnt it?  if it says ""free space"" then its not formated"
1346,[03:38] <r00tintheb0x> ok Viper,03:38,r00tintheb0x,ok Viper
1347,[03:39] <ztomic> kitche: proving a point... 12) I like to prove my point.,03:39,ztomic,kitche: proving a point... 12) I like to prove my point.
1348,[03:39] <danbhfive> Chronosphear look under Installed (local or obsolete),03:39,danbhfive,Chronosphear look under Installed (local or obsolete)
1349,"[03:39] <danbhfive> get rid of those, unless its something that you personally put there",03:39,danbhfive,"get rid of those, unless its something that you personally put there"
1350,"[03:39] <Chronosphear> danbhfive, ah, thanks",03:39,Chronosphear,"danbhfive, ah, thanks"
1351,[03:39] <cry0k1n3t1c> is it even possible to connect two computers in ubuntu via ad hoc?,03:39,cry0k1n3t1c,is it even possible to connect two computers in ubuntu via ad hoc?
1352,[03:39] <Viper> r00t: Syba SD-SATA-4P    PCI Sata Controller,03:39,Viper,r00t: Syba SD-SATA-4P    PCI Sata Controller
1353,"[03:40] <WorkingOnWise> I do apt-get update and every repo is said to be not available, giving a 404 error, but I can ping the ip address that apt-get is trying to pull from. whats wrong?",03:40,WorkingOnWise,"I do apt-get update and every repo is said to be not available, giving a 404 error, but I can ping the ip address that apt-get is trying to pull from. whats wrong?"
1354,[03:40] <burke> hey,03:40,burke,hey
1355,"[03:40] <Chronosphear> WorkingOnWise, 404 is file not found",03:40,Chronosphear,"WorkingOnWise, 404 is file not found"
1356,[03:40] <danbhfive> vee_ you lost me at some point,03:40,danbhfive,vee_ you lost me at some point
1357,"[03:40] <mEck0> Hi! when I try to install kdm-kde4, I got this message: ""E: kdm-kde4: subprocess post-installation script returned error exit status 1"", whats wrong and how do I solve it",03:40,mEck0,"Hi! when I try to install kdm-kde4, I got this message: ""E: kdm-kde4: subprocess post-installation script returned error exit status 1"", whats wrong and how do I solve it"
1358,"[03:40] <Chronosphear> WorkingOnWise, try a different repo",03:40,Chronosphear,"WorkingOnWise, try a different repo"
1359,"[03:40] <me> danbhfive, no, I'm still here.",03:40,me,"danbhfive, no, I'm still here."
