,raw,timestamp,user,message,file_ind
1249,[03:23] <xmetal> thats another way to solve it (@ what willie said,03:23,xmetal, thats another way to solve it (@ what willie said,1249
1250,[03:23] <xmetal> oops,03:23,xmetal, oops,1250
1251,[03:23] <xmetal> wilee,03:23,xmetal, wilee,1251
1252,[03:23] <xmetal> lol,03:23,xmetal, lol,1252
1253,[03:23] <ironfoot495> Hello is there someone who understands how to run OOP scripts?,03:23,ironfoot495, Hello is there someone who understands how to run OOP scripts?,1253
1254,"[03:24] <julian-delphiki> ironfoot495, you mean object oriented scripts? you run them just like any other script.",03:24,julian-delphiki," ironfoot495, you mean object oriented scripts? you run them just like any other script.",1254
1255,[03:25] <ironfoot495> julian-delphiki: Well lamp doesn't seem to do it even with pear installed.,03:25,ironfoot495, julian-delphiki: Well lamp doesn't seem to do it even with pear installed.,1255
1256,"[03:25] <julian-delphiki> ironfoot495, oh, so you're talking php?",03:25,julian-delphiki," ironfoot495, oh, so you're talking php?",1256
1257,[03:25] <ironfoot495> yes,03:25,ironfoot495, yes,1257
1258,[03:25] <max64> wilee-nilee:http://www.picpaste.com/Screenshot_from_2013-09-01_05_24_02-WPLPUKX4.png,03:25,max64, wilee-nilee:http://www.picpaste.com/Screenshot_from_2013-09-01_05_24_02-WPLPUKX4.png,1258
1259,[03:26] <ironfoot495> julian-delphiki: Do you have any Ideas???,03:26,ironfoot495, julian-delphiki: Do you have any Ideas???,1259
1260,"[03:27] <zykotick9> hexacode: sidenote - if you happen to compile a lot of gcc code, look into distcc (that i had a lot of success with, back in the day).  but other then that, i did have some kernel based linux clustering support back-in-the-day as well, but i forget what is was called open<insert3lettershereiforgetnow>.  hope it's easier now a days.",03:27,zykotick9,.  hope it's easier now a days.,1260
1261,[03:27] <ironfoot495> julian-delphiki: I've googled myself sick and have still not got the answer!,03:27,ironfoot495, julian-delphiki: I've googled myself sick and have still not got the answer!,1261
1262,"[03:27] <wilee-nilee> max64, Why the picture?",03:27,wilee-nilee," max64, Why the picture?",1262
1263,[03:27] <xmetal> there a scripting channel?,03:27,xmetal, there a scripting channel?,1263
1264,[03:28] <max64> wilee-nilee:i think the processor fan suddenly go aloud voice,03:28,max64, wilee-nilee:i think the processor fan suddenly go aloud voice,1264
1265,[03:28] <max64> wilee-nilee:the picture show the programs working and the CPU power,03:28,max64, wilee-nilee:the picture show the programs working and the CPU power,1265
1266,"[03:28] <xmetal> i would either do what i said (obvously :P ) or what wilee suggested ... create another user and see if ithat hangs too or on the ""hanging"" profile/user ... look at how many things is starting",03:28,xmetal," i would either do what i said (obvously :P ) or what wilee suggested ... create another user and see if ithat hangs too or on the ""hanging"" profile/user ... look at how many things is starting",1266
1267,"[03:29] <xmetal> and remove things (uncheck them ""auto starting"")  you dont need at bootup",03:29,xmetal," and remove things (uncheck them ""auto starting"")  you dont need at bootup",1267
1268,"[03:29] <wilee-nilee> max64, its gone now and really not an answer to making a new user.",03:29,wilee-nilee," max64, its gone now and really not an answer to making a new user.",1268
1269,[03:30] <xmetal> i had the distro i use do that ... i was downloading as much as i could on high speed and that distro was crippled on bootup .. i found all my installing (packages) added a ton of startup items ... i unchecked those and it was back tonormal again,03:30,xmetal, i had the distro i use do that ... i was downloading as much as i could on high speed and that distro was crippled on bootup .. i found all my installing (packages) added a ton of startup items ... i unchecked those and it was back tonormal again,1269
1270,[03:30] <xmetal> to normal *,03:30,xmetal, to normal *,1270
1271,"[03:31] <wilee-nilee> max64, Install lm-sensors and check the temperatures maybe, I can't really go through every possibility for one.",03:31,wilee-nilee," max64, Install lm-sensors and check the temperatures maybe, I can't really go through every possibility for one.",1271
1272,[03:32] <max64> wilee-nilee:i just added a new account,03:32,max64, wilee-nilee:i just added a new account,1272
1273,[03:34] <xmetal> :) @ though old ... i just picked up a (non-wireless) router from linksys for $1 at yard sale,03:34,xmetal, :) @ though old ... i just picked up a (non-wireless) router from linksys for $1 at yard sale,1273
1274,[03:34] <xmetal> working perfectly,03:34,xmetal, working perfectly,1274
1275,[03:35] <max64> wilee-nilee:how top open lm-sensors?   i installed it,03:35,max64, wilee-nilee:how top open lm-sensors?   i installed it,1275
1276,"[03:37] <conathan> Greetings.  I was looking for some help with apt-get on 13.10.  To install a 32bit package on a 64bit os, I thought you could use apt-get install libsdl2-dev:i386, or libsdl2-dev:amd64.  I get package not found when I attempt to do that.  (Using a debootstrap created chroot of 13.10)",03:37,conathan," Greetings.  I was looking for some help with apt-get on 13.10.  To install a 32bit package on a 64bit os, I thought you could use apt-get install libsdl2-dev:i386, or libsdl2-dev:amd64.  I get package not found when I attempt to do that.  (Using a debootstrap created chroot of 13.10)",1276
1277,[03:37] <wilee-nilee> lm-sensors | max64,03:37,wilee-nilee, lm-sensors | max64,1277
1278,[03:37] <wilee-nilee> ! lm-sensors | max64,03:37,wilee-nilee, ! lm-sensors | max64,1278
1279,"[03:37] <ubottu> max64: To access CPU temperature sensors and detect fan speeds, install the lm-sensors package. See https://help.ubuntu.com/community/SensorInstallHowto for installation and usage instructions.",03:37,ubottu," max64: To access CPU temperature sensors and detect fan speeds, install the lm-sensors package. See https://help.ubuntu.com/community/SensorInstallHowto for installation and usage instructions.",1279
1280,[03:39] <max64> ubottu:i opened link .. ty ^_^,03:39,max64, ubottu:i opened link .. ty ^_^,1280
1281,"[03:39] <ubottu> max64: I am only a bot, please don't think I'm intelligent :)",03:39,ubottu," max64: I am only a bot, please don't think I'm intelligent :)",1281
1282,[03:39] <lotuspsychje> !13.10 | conathan,03:39,lotuspsychje, !13.10 | conathan,1282
1283,[03:39] <ubottu> conathan: Ubuntu 13.10 (Saucy Salamander) will be the 19th release of Ubuntu. Announcement: http://www.markshuttleworth.com/archives/1252 - Discussion and support in #ubuntu+1,03:39,ubottu, conathan: Ubuntu 13.10 (Saucy Salamander) will be the 19th release of Ubuntu. Announcement: http://www.markshuttleworth.com/archives/1252 - Discussion and support in #ubuntu+1,1283
1284,"[03:40] <conathan> Thanks, (also not sure if it's specific to ubuntu 13.10 or not)",03:40,conathan," Thanks, (also not sure if it's specific to ubuntu 13.10 or not)",1284
1285,"[03:41] <conathan> yeah, confirmed.  Something to do with my debootstrap environment that acts differently then ubuntu",03:41,conathan," yeah, confirmed.  Something to do with my debootstrap environment that acts differently then ubuntu",1285
1286,[03:41] <Jacnoc> (INAPPROPRIATE CONTENT),03:41,Jacnoc, (INAPPROPRIATE CONTENT),1286
1287,"[03:43] <mre> I have a barebones install of precise (via docker) that gets a permission denied when 'sysctl -w fs.file-max=262144' while the host 'full' install of 13.04 does not. What would prevent the changing on particular sysctle settings? Apparmor's not running, limits.conf has none set, ...",03:43,mre," I have a barebones install of precise (via docker) that gets a permission denied when 'sysctl -w fs.file-max=262144' while the host 'full' install of 13.04 does not. What would prevent the changing on particular sysctle settings? Apparmor's not running, limits.conf has none set, ...",1287
1288,"[03:44] <wilee-nilee> Jacnoc, https://twitter.com/joshuaacasey",03:44,wilee-nilee," Jacnoc, https://twitter.com/joshuaacasey",1288
1289,"[03:45] <SomeoneWeird> hey guys, wondering if anyone can help, i've recently upgraded to saucy and my unity search has stopped working, i think it may be the cause of some of the plugins have been uninstalled/disabled but i'm not sure -> http://i.imgur.com/cWBRFpX.jpg",03:45,SomeoneWeird, http://i.imgur.com/cWBRFpX.jpg,1289
1290,"[03:45] <conathan> lotuspsychje: Got it fixed, just needed a dpkg--add-foreign-architectures=i386",03:45,conathan," lotuspsychje: Got it fixed, just needed a dpkg--add-foreign-architectures=i386",1290
1291,[03:47] <wilee-nilee> !13.10 | SomeoneWeird,03:47,wilee-nilee, !13.10 | SomeoneWeird,1291
1292,[03:47] <ubottu> SomeoneWeird: Ubuntu 13.10 (Saucy Salamander) will be the 19th release of Ubuntu. Announcement: http://www.markshuttleworth.com/archives/1252 - Discussion and support in #ubuntu+1,03:47,ubottu, SomeoneWeird: Ubuntu 13.10 (Saucy Salamander) will be the 19th release of Ubuntu. Announcement: http://www.markshuttleworth.com/archives/1252 - Discussion and support in #ubuntu+1,1292
1293,"[03:48] <SomeoneWeird> wilee-nilee, I know, I was just wondering if anybody had any suggestions.",03:48,SomeoneWeird," wilee-nilee, I know, I was just wondering if anybody had any suggestions.",1293
1294,"[03:48] <SomeoneWeird> i can live without it, I know it's in development :)",03:48,SomeoneWeird," i can live without it, I know it's in development :)",1294
1295,"[03:48] <wilee-nilee> SomeoneWeird, Use the correct channel is all. ;)",03:48,wilee-nilee," SomeoneWeird, Use the correct channel is all. ;)",1295
1296,[03:49] <SomeoneWeird> ohh,03:49,SomeoneWeird, ohh,1296
1297,"[03:49] <SomeoneWeird> right, thanks :)",03:49,SomeoneWeird," right, thanks :)",1297
1298,"[03:54] <conathan> lotuspsychje: oh sorry, meant --add-architecture",03:54,conathan," lotuspsychje: oh sorry, meant --add-architecture",1298
1299,[03:54] <jonatanbs> Boa noite,03:54,jonatanbs, Boa noite,1299
1300,"[03:56] <cfhowlett> !english|jonatanbs,",03:56,cfhowlett," !english|jonatanbs,",1300
1301,"[03:56] <ubottu> jonatanbs,: The #ubuntu, #kubuntu and #xubuntu channels are English only. For a complete list of channels in other languages, please visit https://wiki.ubuntu.com/IRC/ChannelList",03:56,ubottu," jonatanbs,: The #ubuntu, #kubuntu and #xubuntu channels are English only. For a complete list of channels in other languages, please visit https://wiki.ubuntu.com/IRC/ChannelList",1301
1302,"[03:56] <zerocom> hi, I'm using ubuntu 12.04 on an inspiron 14z and having problems wuth my usb ports. sometimes it works sometime doesn't works. can someone help me?",03:56,zerocom," hi, I'm using ubuntu 12.04 on an inspiron 14z and having problems wuth my usb ports. sometimes it works sometime doesn't works. can someone help me?",1302
1303,"[03:57] <cfhowlett> zerocom, you sure it's the ports?  usb sticks do fail ...",03:57,cfhowlett," zerocom, you sure it's the ports?  usb sticks do fail ...",1303
1304,"[03:58] <zerocom> the usb pendrives and discs are ok, the ports are ok too because I tested with other OS. when I said ports I wish to say the problem is in ubuntu. sorry",03:58,zerocom," the usb pendrives and discs are ok, the ports are ok too because I tested with other OS. when I said ports I wish to say the problem is in ubuntu. sorry",1304
1305,"[04:01] <cfhowlett> zerocom, what's the behavior that makes you suspicious.  details ...",04:01,cfhowlett," zerocom, what's the behavior that makes you suspicious.  details ...",1305
1306,"[04:03] <sethj> grahamsavage, did your issue ever get resolved?",04:03,sethj," grahamsavage, did your issue ever get resolved?",1306
1307,"[04:03] <sethj> cfhowlett, perhaps you know?",04:03,sethj," cfhowlett, perhaps you know?",1307
1308,"[04:03] <zerocom> ok, sometimes when I connect pendrives or my external discs nothing happens. Then I try again and again.",04:03,zerocom," ok, sometimes when I connect pendrives or my external discs nothing happens. Then I try again and again.",1308
1309,[04:04] <zerocom> is an intermittent behaviour,04:04,zerocom, is an intermittent behaviour,1309
1310,[04:05] <zerocom> I have usbmount installed,04:05,zerocom, I have usbmount installed,1310
1311,"[04:06] <wilee-nilee> zerocom, you install that due to problem?",04:06,wilee-nilee," zerocom, you install that due to problem?",1311
1312,"[04:07] <zerocom> yes, reading a tutorial in the web, but I know  its doesn't work becausa before install the problem was the same",04:07,zerocom," yes, reading a tutorial in the web, but I know  its doesn't work becausa before install the problem was the same",1312
1313,"[04:07] <wilee-nilee> zerocom, Any fat or ntfs partitions that may need a chkdsk?",04:07,wilee-nilee," zerocom, Any fat or ntfs partitions that may need a chkdsk?",1313
1314,"[04:09] <zykotick9> zerocom: the next time that ""stuff"" happens, open a terminal, and type ""dmesg"" it'll scroll a lot of stuff past you, but read the end stuff (that you can still see).  look for stuff dealing with sdXY.  when you unplug/replug the USB, try running dmesg in between and looking for changes (on that same last screen, that you can actually see when you run dmesg ;)",04:09,zykotick9," zerocom: the next time that ""stuff"" happens, open a terminal, and type ""dmesg"" it'll scroll a lot of stuff past you, but read the end stuff (that you can still see).  look for stuff dealing with sdXY.  when you unplug/replug the USB, try running dmesg in between and looking for changes (on that same last screen, that you can actually see when you run dmesg ;)",1314
1315,[04:09] <hongker> exi,04:09,hongker, exi,1315
1316,"[04:12] <zerocom> zykotick9, I tried that, but don't remember the results, I will try again.",04:12,zerocom," zykotick9, I tried that, but don't remember the results, I will try again.",1316
1317,"[04:12] <zerocom> wilee-nilee, my pendrive and discs works fine on another OS and in my smartTV",04:12,zerocom," wilee-nilee, my pendrive and discs works fine on another OS and in my smartTV",1317
1318,"[04:13] <wilee-nilee> zerocom, What other OS?",04:13,wilee-nilee," zerocom, What other OS?",1318
1319,"[04:13]  * zykotick9 is unignoring wilee-nilee, although he recommeds using non-free software on a regular bases...",04:13,,,1319
1320,[04:14] <zerocom> Win XP,04:14,zerocom, Win XP,1320
1321,[04:14] <zerocom> in my works there is a Win XP machine,04:14,zerocom, in my works there is a Win XP machine,1321
1322,"[04:14] <wilee-nilee> zerocom, Linux is picky if the partitions are corrupted is all, XP working not a comparison.",04:14,wilee-nilee," zerocom, Linux is picky if the partitions are corrupted is all, XP working not a comparison.",1322
1323,[04:15] <zerocom> ok,04:15,zerocom, ok,1323
1324,[04:15] <zerocom> what do u recommend?,04:15,zerocom, what do u recommend?,1324
1325,"[04:15] <conathan> Working with multiarch,  how would you install the 32bit and 64bit versions of libpng12-dev?  apt-get install libpng12-dev:i386 libpng12-dev:amd64 conflicts.",04:15,conathan," Working with multiarch,  how would you install the 32bit and 64bit versions of libpng12-dev?  apt-get install libpng12-dev:i386 libpng12-dev:amd64 conflicts.",1325
1326,"[04:16] <wilee-nilee> zerocom, if those are MS formatted partitions I would consider checking them in computer with a right click or running a chkdfsk /f/r on them",04:16,wilee-nilee," zerocom, if those are MS formatted partitions I would consider checking them in computer with a right click or running a chkdfsk /f/r on them",1326
1327,[04:16] <wilee-nilee> chkdsk /f/r that is,04:16,wilee-nilee, chkdsk /f/r that is,1327
1328,[04:16] <zykotick9> conathan: not all packages are multiarch capable... some do conflict... good luck.,04:16,zykotick9, conathan: not all packages are multiarch capable... some do conflict... good luck.,1328
1329,[04:17] <conathan> ah.,04:17,conathan, ah.,1329
1330,"[04:19]  * zykotick9 is re-ignoring wilee-nilee, because he supports non-free software on a regular bases...  [OPs: i know annoucing ignores is frowned upon, it's only because i annouced the unignore, that i'm doing this]",04:19,,,1330
1331,"[04:19] <conathan> zykotick9: I think the lucked helped,  been working on this half the day, and just realized why it's conflicting.  I'm installing the dev packages, while it's the i386 libraries I wanted to install",04:19,conathan," zykotick9: I think the lucked helped,  been working on this half the day, and just realized why it's conflicting.  I'm installing the dev packages, while it's the i386 libraries I wanted to install",1331
1332,[04:19] <zykotick9> conathan: ;)  glad you figured it out man!,04:19,zykotick9, conathan: ;)  glad you figured it out man!,1332
1333,[04:20]  * xmetal wonders if anyone really cares,04:20,,,1333
1334,[04:20] <xmetal> lol,04:20,xmetal, lol,1334
1335,[04:20]  * conathan has an interest,04:20,,,1335
1336,[04:31] <tomas_> Hi,04:31,tomas_, Hi,1336
1337,[04:31] <tomas_> I need use a web browser without the X server,04:31,tomas_, I need use a web browser without the X server,1337
1338,[04:32] <bookmage> links or lynx from command line,04:32,bookmage, links or lynx from command line,1338
1339,"[04:32] <Dr_Willis> or w3m, or search the repos for others we cant rember",04:32,Dr_Willis," or w3m, or search the repos for others we cant rember",1339
1340,[04:32] <Dr_Willis> ;),04:32,Dr_Willis, ;),1340
1341,"[04:34] <zykotick9> tomas_: use elinks if you want to get to any ""modern"" sites (most STILL don't work, more a lot more the links2 or lynx)",04:34,zykotick9," tomas_: use elinks if you want to get to any ""modern"" sites (most STILL don't work, more a lot more the links2 or lynx)",1341
1342,[04:34] <zykotick9> s/more a lot/but a lot/,04:34,zykotick9, s/more a lot/but a lot/,1342
1343,[04:35] <bookmage> do u really need a browser and not jsut wget to dl a file?,04:35,bookmage, do u really need a browser and not jsut wget to dl a file?,1343
1344,[04:36] <zykotick9> bookmage: wget & rsync FTW,04:36,zykotick9, bookmage: wget & rsync FTW,1344
1345,[04:36] <tomas_> zykotick9: Ok :D,04:36,tomas_, zykotick9: Ok :D,1345
1346,"[04:41] <osolus> is there a shortcut to get the dashboard thingy on the right hand side of my screen to show up, for some reason in VNC it doesn't want to respond to my mouse on the edge",04:41,osolus," is there a shortcut to get the dashboard thingy on the right hand side of my screen to show up, for some reason in VNC it doesn't want to respond to my mouse on the edge",1346
1347,"[04:42] <wilee-nilee> osolus, have you checked the sensitivity?",04:42,wilee-nilee," osolus, have you checked the sensitivity?",1347
1348,[04:42] <Dr_Willis> tap the windows key,04:42,Dr_Willis, tap the windows key,1348
1349,[04:43] <Dr_Willis> or click on the top left button.  but err..the dash is on the left.,04:43,Dr_Willis, or click on the top left button.  but err..the dash is on the left.,1349
1350,[04:43] <Dr_Willis> Unity over VNC may be problematic and sluggish,04:43,Dr_Willis, Unity over VNC may be problematic and sluggish,1350
1351,"[04:44] <bouma> ive googled, but there is so much noise; im looking for a net meter",04:44,bouma," ive googled, but there is so much noise; im looking for a net meter",1351
1352,[04:44] <bouma> one that keeps records of data transfered,04:44,bouma, one that keeps records of data transfered,1352
1353,"[04:44] <bouma> system monitor is ok, but it resets the count every boot",04:44,bouma," system monitor is ok, but it resets the count every boot",1353
1354,[04:45] <Dr_Willis> bouma:  askubuntu.com has a list of indicator applets that might have one that does what you want,04:45,Dr_Willis, bouma:  askubuntu.com has a list of indicator applets that might have one that does what you want,1354
1355,[04:45] <Dr_Willis> I was thinkin conky did it for me with my conky theme.setup. but it Might reset after boot,04:45,Dr_Willis, I was thinkin conky did it for me with my conky theme.setup. but it Might reset after boot,1355
1356,"[04:47] <bouma> im looking for something that will just install and that has a gui, dont want to setup rc and cron",04:47,bouma," im looking for something that will just install and that has a gui, dont want to setup rc and cron",1356
1357,[04:48] <MacMan2020> <unconvertable> <unconvertable> <unconvertable> <unconvertable> <unconvertable> <unconvertable>,04:48,MacMan2020,,1357
1358,=== River_Rat is now known as RiverRat,,,,1358
1359,[04:55] <lotuspsychje> !arabic,04:55,lotuspsychje, !arabic,1359
1360,"[04:55] <ubottu> For Arabic language support, please : /join #ubuntu-arabic : <unconvertable> <unconvertable> <unconvertable> <unconvertable> <unconvertable>",04:55,ubottu,,1360
1361,"[05:05] <osolus> I can't send the super key combination shortcuts over vnc, how can I make the dash show up?",05:05,osolus," I can't send the super key combination shortcuts over vnc, how can I make the dash show up?",1361
1362,=== deamonologist is now known as pal,,,,1362
1363,[05:27] <Dr_Willis> hmmm,05:27,Dr_Willis, hmmm,1363
1364,[05:32] <oicory> hmmm,05:32,oicory, hmmm,1364
1365,[05:33] <wilee-nilee> oh now a hmmm caused earth quake,05:33,wilee-nilee, oh now a hmmm caused earth quake,1365
1366,[05:34] <wilee-nilee> no*,05:34,wilee-nilee, no*,1366
1367,[05:35] <oicory> tis quiet in here. I came here to watch silently... But its too silent.,05:35,oicory, tis quiet in here. I came here to watch silently... But its too silent.,1367
1368,[05:35] <oicory> I'll go break my ubuntu server and brb so I can ask questions.,05:35,oicory, I'll go break my ubuntu server and brb so I can ask questions.,1368
1369,[05:36] <wilee-nilee> Heh,05:36,wilee-nilee, Heh,1369
1370,"[05:38] <xtriz> wilee-nilee, you there ?",05:38,xtriz," wilee-nilee, you there ?",1370
1371,[05:39] <xtriz> is anyone over here using cinnamon ?,05:39,xtriz, is anyone over here using cinnamon ?,1371
1372,[05:39] <wilee-nilee> I'm here I don't use cinnamon though,05:39,wilee-nilee, I'm here I don't use cinnamon though,1372
1373,[05:40] <Dr_Willis> !dfind cinnamon,05:40,Dr_Willis, !dfind cinnamon,1373
1374,[05:40] <Dr_Willis> !ffind cinnamon,05:40,Dr_Willis, !ffind cinnamon,1374
1375,[05:40] <Dr_Willis> !find cinnamon,05:40,Dr_Willis, !find cinnamon,1375
1376,"[05:40] <ubottu> Found: cinnamon, cinnamon-common, cinnamon-dbg",05:40,ubottu," Found: cinnamon, cinnamon-common, cinnamon-dbg",1376
1377,[05:40] <wilee-nilee> in 13.04,05:40,wilee-nilee, in 13.04,1377
1378,"[05:40] <xtriz> wilee-nilee, yesterday i stumble upon your http://ubuntuforums.org/showthread.php?t=2002028&page=8",05:40,xtriz," wilee-nilee, yesterday i stumble upon your http://ubuntuforums.org/showthread.php?t=2002028&page=8",1378
1379,[05:40] <Dr_Willis> its even in the official repos now. ;),05:40,Dr_Willis, its even in the official repos now. ;),1379
1380,[05:40] <xtriz> this proved quite useful for me :D,05:40,xtriz, this proved quite useful for me :D,1380
1381,[05:40] <pero> i've been trying to find a way to enable the unity gmail webapp for an hour with no luck? how/where can I do this?,05:40,pero, i've been trying to find a way to enable the unity gmail webapp for an hour with no luck? how/where can I do this?,1381
1382,"[05:40] <xtriz> Dr_Willis, in official repos it is 1.6 and current version is 1.8 so i was trying to get 1.8 version.",05:40,xtriz," Dr_Willis, in official repos it is 1.6 and current version is 1.8 so i was trying to get 1.8 version.",1382
1383,[05:41] <Dr_Willis> then you would want to find a PPA.,05:41,Dr_Willis, then you would want to find a PPA.,1383
1384,"[05:41] <xtriz> what i wanted to ask is, if multiple DE are installed they will interfere with each other and offer obstacles in proper functioning ?",05:41,xtriz," what i wanted to ask is, if multiple DE are installed they will interfere with each other and offer obstacles in proper functioning ?",1384
1385,[05:41] <Dr_Willis> pero:  i thought when you went to the gmail site it should just ask to enable the webapp thing. but i really find the whole webapp 'feature' a bit useless,05:41,Dr_Willis, pero:  i thought when you went to the gmail site it should just ask to enable the webapp thing. but i really find the whole webapp 'feature' a bit useless,1385
1386,[05:42] <pero> no it doesn't do that - i'm using chromium and on 13.10,05:42,pero, no it doesn't do that - i'm using chromium and on 13.10,1386
1387,"[05:42] <wilee-nilee> xtriz, I remember that thread that took awhile to get them cleaned up took a chroot. ;)",05:42,wilee-nilee," xtriz, I remember that thread that took awhile to get them cleaned up took a chroot. ;)",1387
1388,[05:42] <Dr_Willis> I thought webapps only worked with firefox.,05:42,Dr_Willis, I thought webapps only worked with firefox.,1388
1389,[05:42] <Dr_Willis> but i could be wrong,05:42,Dr_Willis, but i could be wrong,1389
1390,[05:42] <pero> i'm finding my tabs a little cluttered these days so I wouldn't mind leaving trying it out in the unity panel,05:42,pero, i'm finding my tabs a little cluttered these days so I wouldn't mind leaving trying it out in the unity panel,1390
1391,[05:42] <xmetal> no,05:42,xmetal, no,1391
1392,[05:43] <pero> it's supposed to be chromium and firefox,05:43,pero, it's supposed to be chromium and firefox,1392
1393,"[05:43] <xtriz> i have installed using the ppa, everything works, but only issue i am facing is slight lag, when i drag my windows it get's bit blurred during the motion .",05:43,xtriz," i have installed using the ppa, everything works, but only issue i am facing is slight lag, when i drag my windows it get's bit blurred during the motion .",1393
1394,[05:43] <Dr_Willis> my unity panel is to cluttered. ;),05:43,Dr_Willis, my unity panel is to cluttered. ;),1394
1395,"[05:43] <xmetal> i run Linux Mint with a number of DE's and they do not ""harm"" each other",05:43,xmetal," i run Linux Mint with a number of DE's and they do not ""harm"" each other",1395
1396,"[05:44] <xtriz> xmetal, they work absolutely fine without any prob ?",05:44,xtriz," xmetal, they work absolutely fine without any prob ?",1396
1397,[05:44] <Dr_Willis> xmetal:  ive definatly seen people break things by trying some de's :) that dont like others.. like trying to put gnome2 on with gnome3 and so forth. ;),05:44,Dr_Willis, xmetal:  ive definatly seen people break things by trying some de's :) that dont like others.. like trying to put gnome2 on with gnome3 and so forth. ;),1397
1398,[05:44] <Dr_Willis> xtriz:  there may be some effects settigns you can disable.,05:44,Dr_Willis, xtriz:  there may be some effects settigns you can disable.,1398
1399,"[05:44] <xtriz> because right now i have xfce, unity, cinnamon and elementary :P",05:44,xtriz," because right now i have xfce, unity, cinnamon and elementary :P",1399
1400,[05:44] <xmetal> well 2 versions of the same DE in a sence,05:44,xmetal, well 2 versions of the same DE in a sence,1400
1401,[05:44] <xmetal> i could see issues then,05:44,xmetal, i could see issues then,1401
1402,[05:44] <Dr_Willis> try getting gnome2 going with gnome-shell ;) and you will see pain.,05:44,Dr_Willis, try getting gnome2 going with gnome-shell ;) and you will see pain.,1402
1403,"[05:45] <xmetal> i have mate, Cinn, xfce, lxde, e17 (enlightenmint)  all behave fine",05:45,xmetal," i have mate, Cinn, xfce, lxde, e17 (enlightenmint)  all behave fine",1403
1404,[05:46] <oicory> I just use bash shell and links. I need to upgrade to this decade.,05:46,oicory, I just use bash shell and links. I need to upgrade to this decade.,1404
1405,"[05:46] <chaos_> May someone help me?How to solve the problem ""warning: ft_render: skipping missing glyph for character""?",05:46,chaos_," May someone help me?How to solve the problem ""warning: ft_render: skipping missing glyph for character""?",1405
1406,[05:47] <xmetal> i have noticed that cinn in mint 15 in lagging though in 14 on the same machine it was fine,05:47,xmetal, i have noticed that cinn in mint 15 in lagging though in 14 on the same machine it was fine,1406
1407,[05:48] <xmetal> i think cin 1.8 (for mint 15) and cinn 1.6 (??) for mint 14,05:48,xmetal, i think cin 1.8 (for mint 15) and cinn 1.6 (??) for mint 14,1407
1408,"[05:48] <xtriz> xmetal, yeah correct",05:48,xtriz," xmetal, yeah correct",1408
1409,[05:49] <xmetal>  i am not sayings its impossible .. but if you stick with the repos ... you should be ok (as in not having DE's conflict),05:49,xmetal,  i am not sayings its impossible .. but if you stick with the repos ... you should be ok (as in not having DE's conflict),1409
1410,"[05:49] <xmetal> i have not experienced any issues with having ""too many DE's""",05:49,xmetal," i have not experienced any issues with having ""too many DE's""",1410
1411,"[05:50] <xtriz> xmetal, good :)",05:50,xtriz," xmetal, good :)",1411
1412,[05:50] <xtriz> so i can move forward experimenting things.,05:50,xtriz, so i can move forward experimenting things.,1412
1413,[05:53] <Dr_Willis> ages and ages ago.. if you had kde and gnome both installed. :) it could cause weirdness.. but i havent really seen any issues with differnt de's in well.. years,05:53,Dr_Willis, ages and ages ago.. if you had kde and gnome both installed. :) it could cause weirdness.. but i havent really seen any issues with differnt de's in well.. years,1413
1414,"[05:53] <xmetal> in mint i even downloaded (i think i have the name right) ""ubuntu-desktop"" (I am sure this means Unity with a few extras)",05:53,xmetal," in mint i even downloaded (i think i have the name right) ""ubuntu-desktop"" (I am sure this means Unity with a few extras)",1414
1415,[05:53] <Dr_Willis> !info ubuntu-desktop,05:53,Dr_Willis, !info ubuntu-desktop,1415
1416,"[05:53] <ubottu> ubuntu-desktop (source: ubuntu-meta): The Ubuntu desktop system. In component main, is optional. Version 1.299 (raring), package size 3 kB, installed size 58 kB",05:53,ubottu," ubuntu-desktop (source: ubuntu-meta): The Ubuntu desktop system. In component main, is optional. Version 1.299 (raring), package size 3 kB, installed size 58 kB",1416
1417,[05:53] <Dr_Willis> meta packages just pull in a lot of other packages. an easy way to 'group' things,05:53,Dr_Willis, meta packages just pull in a lot of other packages. an easy way to 'group' things,1417
1418,[05:53] <xmetal> (while i was on high speed internet and was downloading as much as possible),05:53,xmetal, (while i was on high speed internet and was downloading as much as possible),1418
1419,[05:54] <xmetal> and i backed up all the DEBS too :),05:54,xmetal, and i backed up all the DEBS too :),1419
1420,[05:55] <Dr_Willis> but now they are all outdated. ;P,05:55,Dr_Willis, but now they are all outdated. ;P,1420
1421,[05:55] <xmetal> lol true,05:55,xmetal, lol true,1421
1422,"[05:55] <xmetal> i love downloading software and then after its installed it says ""new version availible""",05:55,xmetal," i love downloading software and then after its installed it says ""new version availible""",1422
1423,[05:56] <xmetal> i mean i JUST downloaded it,05:56,xmetal, i mean i JUST downloaded it,1423
1424,[05:56] <Dr_Willis> with gentoo.. by the time you got the latest compiled.. theres a new version.,05:56,Dr_Willis, with gentoo.. by the time you got the latest compiled.. theres a new version.,1424
1425,[05:56] <oicory> I went from here to Gentoo once.,05:56,oicory, I went from here to Gentoo once.,1425
1426,[05:56] <oicory> Tis a silly place.,05:56,oicory, Tis a silly place.,1426
1427,"[05:57] <oicory> Arch is nice, but I always come back to Ubuntu",05:57,oicory," Arch is nice, but I always come back to Ubuntu",1427
