,raw,timestamp,user,message,file_ind
1189,[18:29] <jam4> What's Ubuntu ?,18:29,jam4, What's Ubuntu ?,1189
1190,[18:29] <Seveas> !ubuntu | jam4,18:29,Seveas, !ubuntu | jam4,1190
1191,"[18:29] <ubottu> jam4: Ubuntu is a complete Linux-based operating system, freely available with both community and professional support. It is developed by a large community and we invite you to participate too! - Also see http://www.ubuntu.com",18:29,ubottu," jam4: Ubuntu is a complete Linux-based operating system, freely available with both community and professional support. It is developed by a large community and we invite you to participate too! - Also see http://www.ubuntu.com",1191
1192,[18:30] <jam4> How do I get Ubuntu?,18:30,jam4, How do I get Ubuntu?,1192
1193,[18:30] <sree> Shujah: I see thanks. Let me check again,18:30,sree, Shujah: I see thanks. Let me check again,1193
1194,[18:30] <Nix> anyone have any idea on how to get socks4 working with curl?,18:30,Nix, anyone have any idea on how to get socks4 working with curl?,1194
1195,[18:30] <Seveas> !download | jam4,18:30,Seveas, !download | jam4,1195
1196,"[18:30] <ubottu> jam4: Ubuntu installation CDs can be downloaded from http://nl.releases.ubuntu.com - Mirrors can be found at http://wiki.ubuntu.com/Mirrors - PLEASE use the !torrents to download Hardy, and help keeping the servers' load low!",18:30,ubottu," jam4: Ubuntu installation CDs can be downloaded from http://nl.releases.ubuntu.com - Mirrors can be found at http://wiki.ubuntu.com/Mirrors - PLEASE use the !torrents to download Hardy, and help keeping the servers' load low!",1196
1197,"[18:31] <Shujah> sree, if that doesnt work terminal > gconf-editor    apps > nautilus > preferences [see if automount is checked]",18:31,Shujah, preferences [see if automount is checked],1197
1198,[18:31] <jam4> Why is Ubuntu better than other operating systems,18:31,jam4, Why is Ubuntu better than other operating systems,1198
1199,"[18:31] <Seveas> Nix, according to ist manpage: curl --socks4 <host[:port]>",18:31,Seveas,,1199
1200,"[18:32] <Shujah> jam4, didnt like ubuntu much I gather :|",18:32,Shujah," jam4, didnt like ubuntu much I gather :|",1200
1201,[18:33] <n0gear> how do i change my grub loader? Need to get the win as a default,18:33,n0gear, how do i change my grub loader? Need to get the win as a default,1201
1202,"[18:33] <Reformer81> I used Compiz with the AWN dock.  However, there are times when I need to turn off Compiz (switching to metacity) and I lose the dock.  So my question is this:  How can I create a panel in Gnome that disappears while Compiz & AWN are running, but comes back when I disable Compiz?",18:33,Reformer81," I used Compiz with the AWN dock.  However, there are times when I need to turn off Compiz (switching to metacity) and I lose the dock.  So my question is this:  How can I create a panel in Gnome that disappears while Compiz & AWN are running, but comes back when I disable Compiz?",1202
1203,[18:33] <netcatc> hello folks,18:33,netcatc, hello folks,1203
1204,[18:33] <sree> Shujah: No the previous step has no effect. in gconf automount is enabled but automount is not working. Ive tried that earlier,18:33,sree, Shujah: No the previous step has no effect. in gconf automount is enabled but automount is not working. Ive tried that earlier,1204
1205,"[18:33] <Seveas> n0gear, gksudo gedit /boot/grub/menu.lst, move the entry with windows to above the line that says AUTOMAGIC KERNEL LIST",18:33,Seveas," n0gear, gksudo gedit /boot/grub/menu.lst, move the entry with windows to above the line that says AUTOMAGIC KERNEL LIST",1205
1206,[18:34] <tofaffy> I'm trying to install xchat 2.4.6 from source - it says glib is missing - which package would be glib?,18:34,tofaffy, I'm trying to install xchat 2.4.6 from source - it says glib is missing - which package would be glib?,1206
1207,[18:34] <Seveas> !compiling | tofaffy,18:34,Seveas, !compiling | tofaffy,1207
1208,[18:34] <ubottu> tofaffy: Compiling software from source? Read the tips at https://help.ubuntu.com/community/CompilingSoftware (But remember to search for pre-built !packages first),18:34,ubottu, tofaffy: Compiling software from source? Read the tips at https://help.ubuntu.com/community/CompilingSoftware (But remember to search for pre-built !packages first),1208
1209,"[18:34] <Seveas> tofaffy, apt-get build-dep xchat will install all build dependencies for you",18:34,Seveas," tofaffy, apt-get build-dep xchat will install all build dependencies for you",1209
1210,[18:34]  * delcoyote hi,18:34,,,1210
1211,[18:34] <tofaffy> thanks Seveas,18:34,tofaffy, thanks Seveas,1211
1212,"[18:35] <kancerman> *follows the worms* MarchMarchMarch ... oi, too much Pink Floyd :D",18:35,kancerman," *follows the worms* MarchMarchMarch ... oi, too much Pink Floyd :D",1212
1213,"[18:35] <netcatc> help  me , my sda3 type system disappeared",18:35,netcatc," help  me , my sda3 type system disappeared",1213
1214,[18:35] <Xucrute> wols_. that worked. but I can only get to xfce.. gnome is not available anymore.. not even Failsafe Gnome,18:35,Xucrute, wols_. that worked. but I can only get to xfce.. gnome is not available anymore.. not even Failsafe Gnome,1214
1215,[18:35] <netcatc> what do I make ?,18:35,netcatc, what do I make ?,1215
1216,[18:35] <d0t> in case i want to make a partition of FAT32 on my HD (ext3) do i HAVE to reboot into the liveCD or can i just make it straight away?,18:35,d0t, in case i want to make a partition of FAT32 on my HD (ext3) do i HAVE to reboot into the liveCD or can i just make it straight away?,1216
1217,[18:36] <wols_> Xucrute: dpkg -l |grep ubuntu-desktop,18:36,wols_, Xucrute: dpkg -l |grep ubuntu-desktop,1217
1218,[18:36] <sree> Shujah: No the previous step has no effect. in gconf automount is enabled but automount is not working. Ive tried that earlier,18:36,sree, Shujah: No the previous step has no effect. in gconf automount is enabled but automount is not working. Ive tried that earlier,1218
1219,[18:36] <wols_> d0t: you can make it straight away. unmount the ext3 and reforamt it. you cannot change the root partition to fat however,18:36,wols_, d0t: you can make it straight away. unmount the ext3 and reforamt it. you cannot change the root partition to fat however,1219
1220,[18:36] <carib909> grrrrrrrrrrrr!!! can get sound!  can install alsa driver  Help pleeeeeeease?,18:36,carib909, grrrrrrrrrrrr!!! can get sound!  can install alsa driver  Help pleeeeeeease?,1220
1221,[18:36] <Nix> Use of undefined constant CURLPROXY_SOCKS4,18:36,Nix, Use of undefined constant CURLPROXY_SOCKS4,1221
1222,"[18:37] <Lusule> Seveas - thanks a load, that worked!  Slight risk of losing programs off the top but i'll live with that",18:37,Lusule," Seveas - thanks a load, that worked!  Slight risk of losing programs off the top but i'll live with that",1222
1223,"[18:37] <Seveas> Lusule, you're welcome :)",18:37,Seveas," Lusule, you're welcome :)",1223
1224,[18:37] <d0t> wols_: so how come i can't see the partition with cfdisk ?,18:37,d0t, wols_: so how come i can't see the partition with cfdisk ?,1224
1225,[18:37] <Xucrute> wols_.  nothing...,18:37,Xucrute, wols_.  nothing...,1225
1226,=== yacc_ is now known as yacc,,,,1226
1227,[18:37] <wols_> d0t: which one?,18:37,wols_, d0t: which one?,1227
1228,[18:38] <Xucrute>  I think I will reinstall eeverything again,18:38,Xucrute,  I think I will reinstall eeverything again,1228
1229,[18:38] <d0t> should i use gparted instead?,18:38,d0t, should i use gparted instead?,1229
1230,[18:38] <wols_> Xucrute: reinstall gnome. it was removed for some reason,18:38,wols_, Xucrute: reinstall gnome. it was removed for some reason,1230
1231,"[18:38] <netcatc> sorry, Can someone help me",18:38,netcatc," sorry, Can someone help me",1231
1232,[18:38] <wols_> d0t: no,18:38,wols_, d0t: no,1232
1233,[18:38] <wols_> !ask | netcatc,18:38,wols_, !ask | netcatc,1233
1234,"[18:38] <ubottu> netcatc: Please don't ask to ask a question, ask the question (all on ONE line, so others can read and follow it easily). If anyone knows the answer they will most likely answer. :-)",18:38,ubottu," netcatc: Please don't ask to ask a question, ask the question (all on ONE line, so others can read and follow it easily). If anyone knows the answer they will most likely answer. :-)",1234
1235,"[18:38] <Seveas> wols_, he did ask before :)",18:38,Seveas," wols_, he did ask before :)",1235
1236,[18:38] <edju> What happened to medibuntu.org?  It can't reslove.,18:38,edju, What happened to medibuntu.org?  It can't reslove.,1236
1237,[18:38] <Xucrute> wols_.  many apps seem to have gone... even firefox,18:38,Xucrute, wols_.  many apps seem to have gone... even firefox,1237
1238,[18:38] <ZwazO> #Tsubasa-Fansub@irc.recycled-irc.net,18:38,ZwazO, #Tsubasa-Fansub@irc.recycled-irc.net,1238
1239,[18:39] <wols_> Seveas: still. asking like that is still useless,18:39,wols_, Seveas: still. asking like that is still useless,1239
1240,[18:39] <Seveas> !medibuntu | edju,18:39,Seveas, !medibuntu | edju,1240
1241,[18:39] <n0gear> Thanks Seveas...couldnt save my changes previously,18:39,n0gear, Thanks Seveas...couldnt save my changes previously,1241
1242,[18:39] <ubottu> edju: medibuntu is a repository of packages that cannot be included into the Ubuntu distribution for legal reasons - See http://www.medibuntu.org - it is currently offline due to load issues,18:39,ubottu, edju: medibuntu is a repository of packages that cannot be included into the Ubuntu distribution for legal reasons - See http://www.medibuntu.org - it is currently offline due to load issues,1242
1243,[18:39] <netcatc> wols_: my type system sda3 disappeared,18:39,netcatc, wols_: my type system sda3 disappeared,1243
1244,"[18:39] <carib909> Cant get sound, cant install alsa drivers. Can anyone help? see http://paste.ubuntu.com/27320/",18:39,carib909," Cant get sound, cant install alsa drivers. Can anyone help? see http://paste.ubuntu.com/27320/",1244
1245,[18:39] <d0t> wols_:  do i need to run cfdisk </dev/blah> ?,18:39,d0t, ?,1245
1246,"[18:39] <wols_> Xucrute: yes. for some reason or other your install removed lots of stuff. keep better attention next time when you install anything. READ before you press ""Y""",18:39,wols_," Xucrute: yes. for some reason or other your install removed lots of stuff. keep better attention next time when you install anything. READ before you press ""Y""",1246
1247,[18:39] <Seveas> !repeat | carib909,18:39,Seveas, !repeat | carib909,1247
1248,[18:39] <netcatc> wols_: erro 17 no Grub,18:39,netcatc, wols_: erro 17 no Grub,1248
1249,"[18:39] <ubottu> carib909: Don't feel ignored and repeat your question quickly; if nobody knows your answer, nobody will answer you. You can search https://help.ubuntu.com or http://wiki.ubuntu.com while you wait. Also see !patience",18:39,ubottu," carib909: Don't feel ignored and repeat your question quickly; if nobody knows your answer, nobody will answer you. You can search https://help.ubuntu.com or http://wiki.ubuntu.com while you wait. Also see !patience",1249
1250,[18:39] <kafitz> can anyone in here help me with this rtorrent mess ive madr,18:39,kafitz, can anyone in here help me with this rtorrent mess ive madr,1250
1251,=== luc__ is now known as breizh,,,,1251
1252,[18:39] <wols_> netcatc: what did you do?,18:39,wols_, netcatc: what did you do?,1252
1253,[18:39] <Xucrute> wols_.  will do. THanks!!,18:39,Xucrute, wols_.  will do. THanks!!,1253
1254,"[18:39] <edju> Well, that answers that!",18:39,edju," Well, that answers that!",1254
1255,[18:39] <sree> Shujah: No the previous step has no effect. in gconf automount is enabled but automount is not working. Ive tried that earlier. Any other way,18:39,sree, Shujah: No the previous step has no effect. in gconf automount is enabled but automount is not working. Ive tried that earlier. Any other way,1255
1256,[18:39] <wols_> !grub | netcatc,18:39,wols_, !grub | netcatc,1256
1257,[18:40] <ubottu> netcatc: grub is the default Ubuntu boot manager. Lost grub after installing windows: https://help.ubuntu.com/community/RecoveringUbuntuAfterInstallingWindows - Making GRUB floppies & other GRUB howtos: https://help.ubuntu.com/community/GrubHowto,18:40,ubottu, netcatc: grub is the default Ubuntu boot manager. Lost grub after installing windows: https://help.ubuntu.com/community/RecoveringUbuntuAfterInstallingWindows - Making GRUB floppies & other GRUB howtos: https://help.ubuntu.com/community/GrubHowto,1257
1258,[18:40] <redduck676> kafitz: what kind of mess?,18:40,redduck676, kafitz: what kind of mess?,1258
1259,[18:40] <wols_> netcatc: use a live CD and check what's still there of the partition,18:40,wols_, netcatc: use a live CD and check what's still there of the partition,1259
1260,"[18:40] <kafitz> i installed it from source, ran into so difficulties and now need help uninstalling it",18:40,kafitz," i installed it from source, ran into so difficulties and now need help uninstalling it",1260
1261,[18:40] <kafitz> so i can do it from apt-get,18:40,kafitz, so i can do it from apt-get,1261
1262,"[18:40] <carib909> seveas, what should i repeat?",18:40,carib909," seveas, what should i repeat?",1262
1263,[18:40] <kafitz> ive tried removing everything,18:40,kafitz, ive tried removing everything,1263
1264,[18:40] <redduck676> kafitz: if you still have a source do ''make uninstall'',18:40,redduck676, kafitz: if you still have a source do ''make uninstall'',1264
1265,"[18:40] <Seveas> carib909, you should *stop* repeating your question every minute",18:40,Seveas," carib909, you should *stop* repeating your question every minute",1265
1266,[18:40] <wols_> kafitz: ask who gave you the source how to unisntall. or read the docs. there is no standard way of uninstalling self compiled source. that's a big reason we discourage it,18:40,wols_, kafitz: ask who gave you the source how to unisntall. or read the docs. there is no standard way of uninstalling self compiled source. that's a big reason we discourage it,1266
1267,"[18:40] <Shujah-1> sree, check this out > http://www.tuxfiles.org/linuxhelp/fstab.html  -- might help",18:40,Shujah-1, http://www.tuxfiles.org/linuxhelp/fstab.html  -- might help,1267
1268,[18:40] <netcatc> wols_: already am witch Live Cd at moment,18:40,netcatc, wols_: already am witch Live Cd at moment,1268
1269,"[18:40] <redduck676> kafitz: and no, apt-get won't help you removing stuff you compiled by hand",18:40,redduck676," kafitz: and no, apt-get won't help you removing stuff you compiled by hand",1269
1270,[18:40] <kafitz> make uninstall only worked for liltorrent,18:40,kafitz, make uninstall only worked for liltorrent,1270
1271,[18:40] <netcatc> wols_: /dev/sda3            8111       18159    80718592+  83  Linux,18:40,netcatc, wols_: /dev/sda3            8111       18159    80718592+  83  Linux,1271
1272,[18:41] <d0t> wols_:  cfdisk /dev/sdb works fine :) thanks.,18:41,d0t, wols_:  cfdisk /dev/sdb works fine :) thanks.,1272
1273,[18:41] <wols_> netcatc: so it's ther,18:41,wols_, netcatc: so it's ther,1273
1274,[18:41] <kafitz> theres a make clean for rtorrent and make distclean,18:41,kafitz, theres a make clean for rtorrent and make distclean,1274
1275,[18:41] <sree> Shujah: OK,18:41,sree, Shujah: OK,1275
1276,[18:41] <carib909> If you read the two questions you will see that one said can the oher corrected it to can and added the pastebin link.,18:41,carib909, If you read the two questions you will see that one said can the oher corrected it to can and added the pastebin link.,1276
1277,[18:41] <wols_> netcatc: erm. look at its CONTENTS,18:41,wols_, netcatc: erm. look at its CONTENTS,1277
1278,[18:41] <netcatc> wols_:,18:41,netcatc, wols_:,1278
1279,[18:41] <netcatc> unable to mount as the type disappeared,18:41,netcatc, unable to mount as the type disappeared,1279
1280,"[18:41] <Reformer81> I used Compiz with the AWN dock.  However, there are times when I need to turn off Compiz (switching to metacity) and I lose the dock.  So my question is this:  How can I create a panel in Gnome that disappears while Compiz & AWN are running, but comes back when I disable Compiz?",18:41,Reformer81," I used Compiz with the AWN dock.  However, there are times when I need to turn off Compiz (switching to metacity) and I lose the dock.  So my question is this:  How can I create a panel in Gnome that disappears while Compiz & AWN are running, but comes back when I disable Compiz?",1280
1281,[18:41] <carib909> cant,18:41,carib909, cant,1281
1282,[18:41] <redduck676> kafitz: you can look at the files in the install target and remove them by hand.,18:41,redduck676, kafitz: you can look at the files in the install target and remove them by hand.,1282
1283,[18:41] <wols_> netcatc: file -s  the partition,18:41,wols_, netcatc: file -s  the partition,1283
1284,[18:41] <redduck676> (next time use aptitude to install it in the first place),18:41,redduck676, (next time use aptitude to install it in the first place),1284
1285,[18:41] <baconnessie> kafitz: you can look at the files in the install target and remove them by hand.,18:41,baconnessie, kafitz: you can look at the files in the install target and remove them by hand.,1285
1286,[18:42] <d0t> wols_: do i need to delete the partition and then resize it ?,18:42,d0t, wols_: do i need to delete the partition and then resize it ?,1286
1287,[18:42] <baconnessie> (next time use aptitude to install it in the files in the first place),18:42,baconnessie, (next time use aptitude to install it in the files in the first place),1287
1288,"[18:42] <kafitz> ok, i will try that then",18:42,kafitz," ok, i will try that then",1288
1289,[18:42] <netcatc> wols_: data,18:42,netcatc, wols_: data,1289
1290,[18:42] <wols_> redduck676: that would mean he understands waht a makefile means,18:42,wols_, redduck676: that would mean he understands waht a makefile means,1290
1291,"[18:42] <kafitz> yeah, i will",18:42,kafitz," yeah, i will",1291
1292,[18:42] <wols_> d0t: why?,18:42,wols_, d0t: why?,1292
1293,[18:42] <netcatc> wols_: dev/sda3: data,18:42,netcatc, wols_: dev/sda3: data,1293
1294,[18:42] <wols_> netcatc: seems you hosed your sda3,18:42,wols_, netcatc: seems you hosed your sda3,1294
1295,[18:42] <baconnessie> netcatc: file -s,18:42,baconnessie, netcatc: file -s,1295
1296,[18:42] <d0t> wols_: so how can i resize it ?,18:42,d0t, wols_: so how can i resize it ?,1296
1297,"[18:43] <Shujah-1> Reformer81, as far as I know only way to do that would be to increase the unhide time of bottom panel 10 times and use awn on top of it",18:43,Shujah-1," Reformer81, as far as I know only way to do that would be to increase the unhide time of bottom panel 10 times and use awn on top of it",1297
1298,[18:43] <wols_> d0t: you can etierh delte it and recreate it at the new size or use gparted,18:43,wols_, d0t: you can etierh delte it and recreate it at the new size or use gparted,1298
1299,[18:43] <baconnessie> kafitz: you can look at the files in the install target and remove them by hand.,18:43,baconnessie, kafitz: you can look at the files in the install target and remove them by hand.,1299
1300,[18:43] <Reformer81> Shujah-1: Hmm... I guess that is doable.,18:43,Reformer81, Shujah-1: Hmm... I guess that is doable.,1300
1301,"[18:43] <baconnessie> yeah, i will try that would be to increase the new size or use awn on top of it",18:43,baconnessie," yeah, i will try that would be to increase the new size or use awn on top of it",1301
1302,[18:43] <Reformer81> Thank you,18:43,Reformer81, Thank you,1302
1303,[18:43] <netcatc> baconnessie: /dev/sda3 data,18:43,netcatc, baconnessie: /dev/sda3 data,1303
1304,"[18:44] <kafitz> sorry for being naive, but how do i find the install target?",18:44,kafitz," sorry for being naive, but how do i find the install target?",1304
1305,[18:44] <baconnessie> wols_: so how can i guess that is doable.,18:44,baconnessie, wols_: so how can i guess that is doable.,1305
1306,[18:44] <sree> Shujah: I Think there is no problem with my fstab. It is something else,18:44,sree, Shujah: I Think there is no problem with my fstab. It is something else,1306
1307,[18:44] <baconnessie> i guess that is doable.,18:44,baconnessie, i guess that is doable.,1307
1308,[18:44] <netcatc> baconnessie: must mount the partition,18:44,netcatc, baconnessie: must mount the partition,1308
1309,[18:44] <baconnessie> baconnessie: /dev/sda3 data,18:44,baconnessie, baconnessie: /dev/sda3 data,1309
1310,[18:44] <netcatc> wols_: must mount the partition,18:44,netcatc, wols_: must mount the partition,1310
1311,[18:44] <Seveas> !ops | baconnessie,18:44,Seveas, !ops | baconnessie,1311
1312,"[18:44] <ubottu> baconnessie: Help! Channel emergency! (ONLY use this trigger in emergencies) - Mez, LjL, elkbuntu, imbrandon, DBO, gnomefreak, Hobbsee, rob, ompaul, Madpilot, , CarlK, crimsun, ajmitch, tritium, Nalioth, thoreauputic, apokryphos, tonyyarusso, PriceChild, Amaranth, jrib, jenda, nixternal, Myrtti, mneptok, Pici, Jack_Sparrow, nickrud, jpds, bazhang or jussi01!",18:44,ubottu," baconnessie: Help! Channel emergency! (ONLY use this trigger in emergencies) - Mez, LjL, elkbuntu, imbrandon, DBO, gnomefreak, Hobbsee, rob, ompaul, Madpilot, , CarlK, crimsun, ajmitch, tritium, Nalioth, thoreauputic, apokryphos, tonyyarusso, PriceChild, Amaranth, jrib, jenda, nixternal, Myrtti, mneptok, Pici, Jack_Sparrow, nickrud, jpds, bazhang or jussi01!",1312
1313,[18:44] <wols_> netcatc: you can't. it's not ext3 anymore. something you did overwrote it. restore from backup,18:44,wols_, netcatc: you can't. it's not ext3 anymore. something you did overwrote it. restore from backup,1313
1314,[18:44] <baconnessie> it is something else,18:44,baconnessie, it is something else,1314
1315,[18:44] <baconnessie> wols_: so how can etierh delte it and recreate it and recreate it at the new size or use gparted,18:44,baconnessie, wols_: so how can etierh delte it and recreate it and recreate it at the new size or use gparted,1315
1316,"[18:45] <carib909> seveas, how long should one wait to repeat question?",18:45,carib909," seveas, how long should one wait to repeat question?",1316
1317,[18:45] <Myrtti> Seveas: hum?,18:45,Myrtti, Seveas: hum?,1317
1318,[18:46] <wols_> Myrtti: baconnessie is a bot. an annoying one,18:46,wols_, Myrtti: baconnessie is a bot. an annoying one,1318
1319,"[18:46] <baconnessie> seveas, how long should one wait to increase the unhide time of it",18:46,baconnessie," seveas, how long should one wait to increase the unhide time of it",1319
1320,"[18:46] <Seveas> Myrtti, baconnessie only repeats what others said. I suspect bot",18:46,Seveas," Myrtti, baconnessie only repeats what others said. I suspect bot",1320
1321,"[18:46] <baconnessie> reformer81, as far as i know only way to increase the partition and then",18:46,baconnessie," reformer81, as far as i know only way to increase the partition and then",1321
1322,[18:46] <Myrtti> noted,18:46,Myrtti, noted,1322
1323,[18:46] <wols_> that is no suspicion. he copied my typos verbatim,18:46,wols_, that is no suspicion. he copied my typos verbatim,1323
1324,"[18:46] <Shujah-1> baconnessie, is a bot or something?",18:46,Shujah-1," baconnessie, is a bot or something?",1324
1325,[18:46] <pakonja> how can i test does my graphic card drivers are installed and ready for 3D games?,18:46,pakonja, how can i test does my graphic card drivers are installed and ready for 3D games?,1325
1326,[18:46] <Reformer81> Hmm... that was pathetic.,18:46,Reformer81, Hmm... that was pathetic.,1326
1327,[18:46] <wols_> pakonja: glxinfo |grep direct,18:46,wols_, pakonja: glxinfo |grep direct,1327
1328,"[18:46] <Seveas> Myrtti, xkcd spammer :p",18:46,Seveas," Myrtti, xkcd spammer :p",1328
1329,"[18:47] <Malix> hi all. How do you get rid of firefox3.0 beta 5. no matter what I do, thats what I get when I install firefox from official hardy repository",18:47,Malix," hi all. How do you get rid of firefox3.0 beta 5. no matter what I do, thats what I get when I install firefox from official hardy repository",1329
1330,[18:47] <trooper> is there a gnome-panel-applet around that shows BOTH cpu temperature and frequency with the possiblity to alter the frequency like cpufreq-selector does?,18:47,trooper, is there a gnome-panel-applet around that shows BOTH cpu temperature and frequency with the possiblity to alter the frequency like cpufreq-selector does?,1330
1331,[18:47] <trakinas> xkcd pws!,18:47,trakinas, xkcd pws!,1331
1332,[18:47] <Myrtti> Seveas: better than telling why it's doing that for real ;-),18:47,Myrtti, Seveas: better than telling why it's doing that for real ;-),1332
1333,"[18:47] <Shujah-1> Reformer81, didnt work?",18:47,Shujah-1," Reformer81, didnt work?",1333
1334,"[18:47] <threedee> I'd like to download the source for commands ""ls"" and ""cd"". How can I do that. Thankyou.",18:47,threedee," I'd like to download the source for commands ""ls"" and ""cd"". How can I do that. Thankyou.",1334
1335,[18:47] <trooper> err that doesnt show both but lets one choose the frequency from it :-),18:47,trooper, err that doesnt show both but lets one choose the frequency from it :-),1335
1336,"[18:47] <Seveas> threedee, apt-get source coreutils",18:47,Seveas," threedee, apt-get source coreutils",1336
1337,"[18:47] <pakonja> Seveas, direct rendering: Yes, that means I got it installed... thanks",18:47,pakonja," Seveas, direct rendering: Yes, that means I got it installed... thanks",1337
1338,[18:47] <DarkAudit> Malix: do you have the updates repository enabled?,18:47,DarkAudit, Malix: do you have the updates repository enabled?,1338
1339,[18:47] <threedee> Seveas: Thankyou very much,18:47,threedee, Seveas: Thankyou very much,1339
1340,"[18:48] <Reformer81> Shujah-1: Oh, not that.  I haven't tried it yet :)  I'm sure it will work, though.",18:48,Reformer81," Shujah-1: Oh, not that.  I haven't tried it yet :)  I'm sure it will work, though.",1340
1341,[18:48] <netcatc> wols_: reiserfsck --rebuild-tree,18:48,netcatc, wols_: reiserfsck --rebuild-tree,1341
1342,[18:48] <Reformer81> Shujah-1: But then I'm still going to need to take extra steps to make the gnome panel useful after disabling compiz.,18:48,Reformer81, Shujah-1: But then I'm still going to need to take extra steps to make the gnome panel useful after disabling compiz.,1342
1343,[18:48] <Sinister> why does devede take so damn long i have 4gb ram a 3.2 dual core pent 4 and it takes hours whats the deal is there anything faster ?,18:48,Sinister, why does devede take so damn long i have 4gb ram a 3.2 dual core pent 4 and it takes hours whats the deal is there anything faster ?,1343
1344,"[18:48] <netcatc> wols_: ext3, what will be",18:48,netcatc," wols_: ext3, what will be",1344
1345,[18:48] <Malix> DarkAudit: yes I do,18:48,Malix, DarkAudit: yes I do,1345
1346,[18:48] <wols_> netcatc: with reiser? good luck. lol,18:48,wols_, netcatc: with reiser? good luck. lol,1346
1347,[18:48] <carib909> is there another ubuntu server or channell?,18:48,carib909, is there another ubuntu server or channell?,1347
1348,=== sheep is now known as Starnestommy,,,,1348
1349,"[18:48] <Shujah-1> Reformer81, make sure hide time is super short too & hide pixel are 0.",18:48,Shujah-1," Reformer81, make sure hide time is super short too & hide pixel are 0.",1349
1350,"[18:49] <MethodOne> threedee: ls is part of coreutils, and cd is part of bash. run the command apt-get source coreutils or apt-get source bash",18:49,MethodOne," threedee: ls is part of coreutils, and cd is part of bash. run the command apt-get source coreutils or apt-get source bash",1350
1351,"[18:49] <Malix> DarkAudit: it says the candidate version is: 3.0+nobinonly-0ubuntu0.8.04.1, but still I get 3.0b5 o_O",18:49,Malix," DarkAudit: it says the candidate version is: 3.0+nobinonly-0ubuntu0.8.04.1, but still I get 3.0b5 o_O",1351
1352,"[18:49] <Malix> I have ran apt-get clean, apt-get update, etc, but still I all get is beta5",18:49,Malix," I have ran apt-get clean, apt-get update, etc, but still I all get is beta5",1352
1353,[18:49] <gnomefreak> Malix: enable -proposed and you will get 3.0.1,18:49,gnomefreak, Malix: enable -proposed and you will get 3.0.1,1353
1354,"[18:49] <Malix> k, I'll try that",18:49,Malix," k, I'll try that",1354
1355,[18:49] <gnomefreak> Malix: you also need -updates enabled to get 3.0 final,18:49,gnomefreak, Malix: you also need -updates enabled to get 3.0 final,1355
1356,[18:49] <gnomefreak> Malix: and you have final,18:49,gnomefreak, Malix: and you have final,1356
1357,"[18:49] <keanu> asked this earlier but had to leave - yesterday I was able to play music fine in amarok (it's all I've been using) and was able to play files locally and from my NAS.  Today, I can't play any mp3 or flac (don't have any others to test) in Amarok, VLC, totem, mplayer, or xine.  any ideas on how to fix it?",18:49,keanu," asked this earlier but had to leave - yesterday I was able to play music fine in amarok (it's all I've been using) and was able to play files locally and from my NAS.  Today, I can't play any mp3 or flac (don't have any others to test) in Amarok, VLC, totem, mplayer, or xine.  any ideas on how to fix it?",1357
1358,[18:50] <IdleOne>       .gfggvggygvftvgrfgtvbfggnbtbghhbvhgthhhjhfkjgghfftvf6hje53521grgtgrAGSYZGDVFARFCFTRATRZCXFTYASGDRstf7annmmmmmmmmmmmmmmmmmmmmmmmmm,18:50,IdleOne,       .gfggvggygvftvgrfgtvbfggnbtbghhbvhgthhhjhfkjgghfftvf6hje53521grgtgrAGSYZGDVFARFCFTRATRZCXFTYASGDRstf7annmmmmmmmmmmmmmmmmmmmmmmmmm,1358
1359,[18:50] <IdleOne> 'jxkmm,18:50,IdleOne, 'jxkmm,1359
1360,[18:50] <gnomefreak> IdleOne: problems?,18:50,gnomefreak, IdleOne: problems?,1360
1361,[18:50] <wraund> keanu: are there any error messages?,18:50,wraund, keanu: are there any error messages?,1361
1362,[18:50] <Pici> IdleOne: Finished?,18:50,Pici, IdleOne: Finished?,1362
1363,[18:50] <netcatc> wols_: thanks for incentive,18:50,netcatc, wols_: thanks for incentive,1363
1364,[18:50] <Malix> gnomefreak: whats 'proposed' in kubuntu terms,18:50,Malix, gnomefreak: whats 'proposed' in kubuntu terms,1364
1365,"[18:51] <keanu> wraund, nope.  it acts like it's about to play, and just sits there doing nothing.  skipping to the next track (which also doesn't work) in most of the above programs causes them to freeze",18:51,keanu," wraund, nope.  it acts like it's about to play, and just sits there doing nothing.  skipping to the next track (which also doesn't work) in most of the above programs causes them to freeze",1365
1366,[18:51] <wraund> ahh..,18:51,wraund, ahh..,1366
1367,[18:51] <wraund> close it all down,18:51,wraund, close it all down,1367
1368,[18:51] <gnomefreak> Malix: proposed is a repo that is used to push packages to before they go into update (im fairly sure its updates),18:51,gnomefreak, Malix: proposed is a repo that is used to push packages to before they go into update (im fairly sure its updates),1368
1369,"[18:51] <wraund> then open a terminal, and run 'killall amarokapp' without quotes",18:51,wraund," then open a terminal, and run 'killall amarokapp' without quotes",1369
1370,[18:51] <wraund> then type amarok,18:51,wraund, then type amarok,1370
1371,[18:51] <wraund> and press enter,18:51,wraund, and press enter,1371
