,raw,timestamp,user,message,file_ind
1182,[18:49] <PIEROFISA> lIST!,18:49,PIEROFISA, lIST!,1182
1183,[18:49] <AtomicStryker> and now i have win and a ubuntu on proper seperate disks with their own respective bootloaders,18:49,AtomicStryker, and now i have win and a ubuntu on proper seperate disks with their own respective bootloaders,1183
1184,"[18:50] <AtomicStryker> i guess thats a bonus, time to install that ksp again",18:50,AtomicStryker," i guess thats a bonus, time to install that ksp again",1184
1185,[18:53] <EriC^^> sancho_panza: did you fix your sound card issue yet?,18:53,EriC^^, sancho_panza: did you fix your sound card issue yet?,1185
1186,"[18:57] <Guy1524_> hey guys, so I the libglfw package in the offical ubuntu repository is an old version, do you know of a ppa I could add for an update version w/ vulkan support?",18:57,Guy1524_," hey guys, so I the libglfw package in the offical ubuntu repository is an old version, do you know of a ppa I could add for an update version w/ vulkan support?",1186
1187,=== john is now known as Guest39971,,,,1187
1188,"[19:05] <Guy1524_> hey guys, so I the libglfw package in the offical ubuntu repository is an old version, do you know of a ppa I could add for an update version w/ vulkan support?",19:05,Guy1524_," hey guys, so I the libglfw package in the offical ubuntu repository is an old version, do you know of a ppa I could add for an update version w/ vulkan support?",1188
1189,[19:06] <reisio> Guy1524_: which version added vulkan support,19:06,reisio, Guy1524_: which version added vulkan support,1189
1190,[19:07] <Guy1524_> I don't know ):,19:07,Guy1524_, I don't know ):,1190
1191,[19:07] <Guy1524_> I looked into the current github glfw3.h which had vulkan functions but my glfw3.h doesn't have them,19:07,Guy1524_, I looked into the current github glfw3.h which had vulkan functions but my glfw3.h doesn't have them,1191
1192,[19:07] <Guy1524_> but I heard it was added a while ago,19:07,Guy1524_, but I heard it was added a while ago,1192
1193,[19:07] <nick420> hello?,19:07,nick420, hello?,1193
1194,[19:08] <reisio> nick420: 'lo,19:08,reisio, nick420: 'lo,1194
1195,"[19:08] <MonkeyDust> Guy1524_  ppa's are not supported here, i guess you're on your own",19:08,MonkeyDust," Guy1524_  ppa's are not supported here, i guess you're on your own",1195
1196,[19:08] <reisio> Guy1524_: should find out what version added it,19:08,reisio, Guy1524_: should find out what version added it,1196
1197,[19:08] <reisio> Guy1524_: then you'll know what your choices are,19:08,reisio, Guy1524_: then you'll know what your choices are,1197
1198,[19:08] <Guy1524_> ok,19:08,Guy1524_, ok,1198
1199,[19:08] <nick420> ive never done this so its new to me but i need some help,19:08,nick420, ive never done this so its new to me but i need some help,1199
1200,[19:08] <reisio> nick420: this is a place for help,19:08,reisio, nick420: this is a place for help,1200
1201,[19:09] <nick420> im having trouble with getting/installing java,19:09,nick420, im having trouble with getting/installing java,1201
1202,[19:09] <reisio> what do you want java for,19:09,reisio, what do you want java for,1202
1203,[19:10] <Guy1524_> it is nowhere in the changelog http://www.glfw.org/changelog.html,19:10,Guy1524_, it is nowhere in the changelog http://www.glfw.org/changelog.html,1203
1204,[19:10] <reisio> Guy1524_: you can find it in the git history,19:10,reisio, Guy1524_: you can find it in the git history,1204
1205,[19:10] <Guy1524_> ok,19:10,Guy1524_, ok,1205
1206,[19:10] <nick420> a friend switched my computer to ubuntu and put minecraft but it doesnt work,19:10,nick420, a friend switched my computer to ubuntu and put minecraft but it doesnt work,1206
1207,[19:10] <Guy1524_> is there a way to see what commit a function was added,19:10,Guy1524_, is there a way to see what commit a function was added,1207
1208,[19:11] <reisio> nick420: what's it say when you run it?,19:11,reisio, nick420: what's it say when you run it?,1208
1209,[19:11] <silvian> Hi nick420: What is your java issue?,19:11,silvian, Hi nick420: What is your java issue?,1209
1210,[19:11] <Guy1524_> sudo apt-add-repository ppa:webup8team/java && sudo apt-get update && sudo apt-get install java8-installer,19:11,Guy1524_, sudo apt-add-repository ppa:webup8team/java && sudo apt-get update && sudo apt-get install java8-installer,1210
1211,[19:11] <silvian> which JRE/JDK are you trying to install?,19:11,silvian, which JRE/JDK are you trying to install?,1211
1212,"[19:11] <reisio> Guy1524_: git bisect, though it might be more than you want to learn just now",19:11,reisio," Guy1524_: git bisect, though it might be more than you want to learn just now",1212
1213,[19:11] <Guy1524_> sudo apt-add-repository ppa:webupd8team/java && sudo apt-get update && sudo apt-get install java8-installer,19:11,Guy1524_, sudo apt-add-repository ppa:webupd8team/java && sudo apt-get update && sudo apt-get install java8-installer,1213
1214,[19:11] <Guy1524_> sorry,19:11,Guy1524_, sorry,1214
1215,[19:12] <Guy1524_> I accidentally pasted it again,19:12,Guy1524_, I accidentally pasted it again,1215
1216,[19:12] <nick420> it says i need java runtime enviorment,19:12,nick420, it says i need java runtime enviorment,1216
1217,"[19:12] <Guy1524_> nick420: just run the command I sent you, it should install it",19:12,Guy1524_," nick420: just run the command I sent you, it should install it",1217
1218,[19:12] <silvian> yes you need to download java as Guy1524_ recommended,19:12,silvian, yes you need to download java as Guy1524_ recommended,1218
1219,"[19:13] <Guy1524_> basically there are two versions of java, the open source, somewhat slower version, and the oracle provided version, I sent you the oracle way since its faster",19:13,Guy1524_," basically there are two versions of java, the open source, somewhat slower version, and the oracle provided version, I sent you the oracle way since its faster",1219
1220,[19:13] <nick420> Cannot add PPA: 'ppa:webup8team/java'. Please check that the PPA name or format is correct.,19:13,nick420, Cannot add PPA: 'ppa:webup8team/java'. Please check that the PPA name or format is correct.,1220
1221,[19:13] <Guy1524_> that was a type,19:13,Guy1524_, that was a type,1221
1222,[19:13] <Guy1524_> *typo,19:13,Guy1524_, *typo,1222
1223,[19:13] <Guy1524_> sudo apt-add-repository ppa:webupd8team/java && sudo apt-get update && sudo apt-get install java8-installer,19:13,Guy1524_, sudo apt-add-repository ppa:webupd8team/java && sudo apt-get update && sudo apt-get install java8-installer,1223
1224,[19:13] <Guy1524_> try that one,19:13,Guy1524_, try that one,1224
1225,[19:13] <Guy1524_> I forgot the d in update lol,19:13,Guy1524_, I forgot the d in update lol,1225
1226,"[19:14] <r_rios> I'm running precise and am trying to update to trusty, but...: https://paste.ubuntu.com/15173117/",19:14,r_rios," I'm running precise and am trying to update to trusty, but...: https://paste.ubuntu.com/15173117/",1226
1227,[19:14] <r_rios> It finds no updates[,19:14,r_rios, It finds no updates[,1227
1228,=== george__ is now known as Emlin,,,,1228
1229,"[19:14] <Guy1524_> nick420: I got to go, good luck",19:14,Guy1524_," nick420: I got to go, good luck",1229
1230,[19:14] <nick420> thanx..,19:14,nick420, thanx..,1230
1231,[19:14] <nick420> hope it works,19:14,nick420, hope it works,1231
1232,[19:15] <franendar_> how can I install a specific glibc version?,19:15,franendar_, how can I install a specific glibc version?,1232
1233,[19:15] <EriC^^> r_rios: paste grep Prompt /etc/update-manager/release-upgrades,19:15,EriC^^, r_rios: paste grep Prompt /etc/update-manager/release-upgrades,1233
1234,[19:15] <franendar_> im getting this: sudo apt-get install build-essential,19:15,franendar_, im getting this: sudo apt-get install build-essential,1234
1235,[19:15] <r_rios> EriC^^: empty,19:15,r_rios, EriC^^: empty,1235
1236,"[19:15] <MonkeyDust> many glibc questions these days, i wonder how come",19:15,MonkeyDust," many glibc questions these days, i wonder how come",1236
1237,[19:15] <franendar_> **im getting this:  version `GLIBCXX_3.4.21' not found,19:15,franendar_, **im getting this:  version `GLIBCXX_3.4.21' not found,1237
1238,[19:15] <EriC^^> r_rios: cat /etc/update-manager/release-upgrades,19:15,EriC^^, r_rios: cat /etc/update-manager/release-upgrades,1238
1239,[19:15] <nick420>  Unable to locate package java8-installer,19:15,nick420,  Unable to locate package java8-installer,1239
1240,[19:16] <r_rios> EriC^^: prompt=never,19:16,r_rios, EriC^^: prompt=never,1240
1241,"[19:16] <r_rios> So, prompt=lts?",19:16,r_rios," So, prompt=lts?",1241
1242,[19:16] <EriC^^> yeah,19:16,EriC^^, yeah,1242
1243,[19:16] <r_rios> Thanks,19:16,r_rios, Thanks,1243
1244,=== jan is now known as Guest91351,,,,1244
1245,"[19:17] <r_rios> Why is it like that, though?",19:17,r_rios," Why is it like that, though?",1245
1246,[19:17] <EriC^^> np,19:17,EriC^^, np,1246
1247,"[19:17] <EriC^^> r_rios: it's usually set in software center, might have changed it at some point or a bug maybe",19:17,EriC^^," r_rios: it's usually set in software center, might have changed it at some point or a bug maybe",1247
1248,[19:17] <r_rios> I've probably marked some checkbox,19:17,r_rios, I've probably marked some checkbox,1248
1249,[19:17] <r_rios> Many thanks,19:17,r_rios, Many thanks,1249
1250,[19:17] <silvian> @nick420: try the following,19:17,silvian, @nick420: try the following,1250
1251,[19:18] <silvian> sudo apt-get install openjdk-7-jre,19:18,silvian, sudo apt-get install openjdk-7-jre,1251
1252,[19:18] <nick420> does anybody else have any suggestions for my java issue,19:18,nick420, does anybody else have any suggestions for my java issue,1252
1253,[19:18] <EriC^^> no problem,19:18,EriC^^, no problem,1253
1254,[19:18] <silvian> and then try installing jdk as well,19:18,silvian, and then try installing jdk as well,1254
1255,[19:18] <silvian> sudo apt-get install openjdk-7-jdk,19:18,silvian, sudo apt-get install openjdk-7-jdk,1255
1256,[19:18] <silvian> which ubuntu version have you got installed?,19:18,silvian, which ubuntu version have you got installed?,1256
1257,[19:19] <nick420> 14.04 i think,19:19,nick420, 14.04 i think,1257
1258,[19:19] <nick420> im very new to it,19:19,nick420, im very new to it,1258
1259,[19:20] <silvian> ok did that work?,19:20,silvian, ok did that work?,1259
1260,[19:21] <patarr> hello. Why is it that when I have a txt file with packages (line by line) it does not work with sudo apt-get install $(cat packages.txt) ?,19:21,patarr, hello. Why is it that when I have a txt file with packages (line by line) it does not work with sudo apt-get install $(cat packages.txt) ?,1260
1261,[19:21] <nick420> well it seems to download everything properly but it still promts me the same thing when i try to open the game,19:21,nick420, well it seems to download everything properly but it still promts me the same thing when i try to open the game,1261
1262,[19:21] <franendar_> any idea how to get a specific glibc version?,19:21,franendar_, any idea how to get a specific glibc version?,1262
1263,[19:21] <nick420> could it be the game?,19:21,nick420, could it be the game?,1263
1264,"[19:22] <patarr> It gives me an error E: Unable to locate package x for lots of packages that I know exist. I can even just install them manually with install ""package""",19:22,patarr," It gives me an error E: Unable to locate package x for lots of packages that I know exist. I can even just install them manually with install ""package""",1264
1265,[19:22] <EriC^^> patarr: what does it say?,19:22,EriC^^, patarr: what does it say?,1265
1266,[19:22] <silvian> what is teh verion of minecraft you're running?,19:22,silvian, what is teh verion of minecraft you're running?,1266
1267,[19:22] <EriC^^> can you paste the file?,19:22,EriC^^, can you paste the file?,1267
1268,[19:22] <silvian> it probably requires java 8,19:22,silvian, it probably requires java 8,1268
1269,[19:22] <silvian> version,19:22,silvian, version,1269
1270,[19:22] <silvian> i can't spell today it seems :P,19:22,silvian, i can't spell today it seems :P,1270
1271,"[19:23] <patarr> EriC^^, it's libreoffice, build-essential, tmux, vim on separate lines.",19:23,patarr," EriC^^, it's libreoffice, build-essential, tmux, vim on separate lines.",1271
1272,[19:23] <nick420> im not even sure. i cant open it and my friend put it on here,19:23,nick420, im not even sure. i cant open it and my friend put it on here,1272
1273,[19:24] <wellick> I opened Vi on Ubuntu but it doesn't let me type...,19:24,wellick, I opened Vi on Ubuntu but it doesn't let me type...,1273
1274,"[19:24] <EriC^^> patarr: oh, it won't work on separate lines, try xargs -a /file sudo apt-get install instead",19:24,EriC^^," patarr: oh, it won't work on separate lines, try xargs -a /file sudo apt-get install instead",1274
1275,[19:24] <silvian> right lets try installing oracle's java 8,19:24,silvian, right lets try installing oracle's java 8,1275
1276,[19:24] <Pici> wellick: do you know how to use vi?,19:24,Pici, wellick: do you know how to use vi?,1276
1277,[19:24] <silvian> it might help...,19:24,silvian, it might help...,1277
1278,[19:25] <nick420> thanx for ur patience,19:25,nick420, thanx for ur patience,1278
1279,[19:25] <maho> How do I go about using GNU make?,19:25,maho, How do I go about using GNU make?,1279
1280,"[19:25] <patarr> EriC^^, this SO answer says it should work both ways :( I also tried the xargs command in there. I will try yours as well http://askubuntu.com/questions/541781/install-list-of-packages-using-apt-get",19:25,patarr," EriC^^, this SO answer says it should work both ways :( I also tried the xargs command in there. I will try yours as well http://askubuntu.com/questions/541781/install-list-of-packages-using-apt-get",1280
1281,[19:25] <silvian> rung the following furst,19:25,silvian, rung the following furst,1281
1282,[19:25] <silvian> first,19:25,silvian, first,1282
1283,[19:25] <silvian> sudo add-apt-repository ppa:webupd8team/java,19:25,silvian, sudo add-apt-repository ppa:webupd8team/java,1283
1284,[19:25] <silvian> does it add it successfully?,19:25,silvian, does it add it successfully?,1284
1285,"[19:25] <patarr> EriC^^, same issue with your command :(",19:25,patarr," EriC^^, same issue with your command :(",1285
1286,[19:26] <wellick> Pici: I just want to write some simple code and exit. it might as well be notepad.,19:26,wellick, Pici: I just want to write some simple code and exit. it might as well be notepad.,1286
1287,[19:26] <EriC^^> patarr: something else is wrong,19:26,EriC^^, patarr: something else is wrong,1287
1288,"[19:26] <nick420> Important!!! For now, you should continue to use Java 8 because Oracle Java 9 is available as an early access release (it should be released in 2016)! You should only use Oracle Java 9 if you explicitly need it, because it may contain bugs and it might not include the latest security patches!",19:26,nick420," Important!!! For now, you should continue to use Java 8 because Oracle Java 9 is available as an early access release (it should be released in 2016)! You should only use Oracle Java 9 if you explicitly need it, because it may contain bugs and it might not include the latest security patches!",1288
1289,[19:26] <reisio> icedtea should really work,19:26,reisio, icedtea should really work,1289
1290,"[19:26] <EriC^^> patarr: btw i think they meant $(cat pkglist) only works if you have them side by side, and xargs for the other",19:26,EriC^^," patarr: btw i think they meant $(cat pkglist) only works if you have them side by side, and xargs for the other",1290
1291,[19:27] <Pici> wellick: you may want to use nano instead.  vi/vim require reading some tutorial (or going through vimtutor) prior to editing.,19:27,Pici, wellick: you may want to use nano instead.  vi/vim require reading some tutorial (or going through vimtutor) prior to editing.,1291
1292,[19:27] <silvian> yeah i gave you the ppa for java 8,19:27,silvian, yeah i gave you the ppa for java 8,1292
1293,[19:27] <silvian> :),19:27,silvian, :),1293
1294,[19:27] <silvian> has it added it to the ppa list?,19:27,silvian, has it added it to the ppa list?,1294
1295,[19:27] <nick420> ok. seems good,19:27,nick420, ok. seems good,1295
1296,[19:27] <silvian> ok,19:27,silvian, ok,1296
1297,"[19:27] <patarr> EriC^^, I tried both - but I think I found the issue. Line endings. I made the file on windows. Wrote the file again in vim on the OS, and it seems to work.",19:27,patarr," EriC^^, I tried both - but I think I found the issue. Line endings. I made the file on windows. Wrote the file again in vim on the OS, and it seems to work.",1297
1298,[19:27] <silvian> now do,19:27,silvian, now do,1298
1299,[19:27] <silvian> sudo apt-get update,19:27,silvian, sudo apt-get update,1299
1300,[19:27] <patarr> Damn line endings.,19:27,patarr, Damn line endings.,1300
1301,[19:27] <EriC^^> oh,19:27,EriC^^, oh,1301
1302,[19:27] <silvian> to refresh your ppa library,19:27,silvian, to refresh your ppa library,1302
1303,[19:28] <nick420> ok done,19:28,nick420, ok done,1303
1304,[19:28] <silvian> good now run,19:28,silvian, good now run,1304
1305,[19:28] <silvian> sudo apt-get install oracle-java8-installer,19:28,silvian, sudo apt-get install oracle-java8-installer,1305
1306,"[19:29] <wellick> Pici: ok, thanks",19:29,wellick," Pici: ok, thanks",1306
1307,[19:32] <nick420> going to take a few minutes,19:32,nick420, going to take a few minutes,1307
1308,"[19:34] <travisthenavi> I recently changed my OS to Xubuntu Linux (14.04 LTS). I want to download the LAMP stack for web development. Should I install PHP and MySQL seperately, or just install the whole stack as one package?",19:34,travisthenavi," I recently changed my OS to Xubuntu Linux (14.04 LTS). I want to download the LAMP stack for web development. Should I install PHP and MySQL seperately, or just install the whole stack as one package?",1308
1309,[19:34] <silvian> @nick420: sure... sounds like you're the right track anyway,19:34,silvian, @nick420: sure... sounds like you're the right track anyway,1309
1310,[19:35] <silvian> after that's finished doing everything,19:35,silvian, after that's finished doing everything,1310
1311,[19:35] <silvian> run java --version,19:35,silvian, run java --version,1311
1312,[19:35] <Hakon> hello. I'm trying to figure out a problem with idmapd where it takes quite a while for it to resolve username and group for folders over nfs4. If i just signed into the machine then the folders have 4294967294 for 3-4 minutes or so before changing to the correct value. has anyone experienced this?,19:35,Hakon, hello. I'm trying to figure out a problem with idmapd where it takes quite a while for it to resolve username and group for folders over nfs4. If i just signed into the machine then the folders have 4294967294 for 3-4 minutes or so before changing to the correct value. has anyone experienced this?,1312
1313,[19:35] <silvian> to confirm you got java 1.8 installed :),19:35,silvian, to confirm you got java 1.8 installed :),1313
1314,[19:35] <MonkeyDust> travisthenavi  the MP means Mysql and PHP,19:35,MonkeyDust, travisthenavi  the MP means Mysql and PHP,1314
1315,"[19:35] <travisthenavi> Yeah, I also will need Apache. I forgot.",19:35,travisthenavi," Yeah, I also will need Apache. I forgot.",1315
1316,[19:35] <SchrodingersScat> travisthenavi: is there even a virtual package for 'lamp'?,19:35,SchrodingersScat, travisthenavi: is there even a virtual package for 'lamp'?,1316
1317,[19:46] <tsapii> you could find it using `which`,19:46,tsapii, you could find it using `which`,1317
1318,[19:46] <tgm4883> nick420: you're just trying to play minecraft? How did you install java?,19:46,tgm4883, nick420: you're just trying to play minecraft? How did you install java?,1318
1319,"[19:46] <tsapii> e.g. for me, `which java` produces /usr/bin/java",19:46,tsapii," e.g. for me, `which java` produces /usr/bin/java",1319
1320,[19:47] <tgm4883> silvian: tell me to go away if you've got this covered :),19:47,tgm4883, silvian: tell me to go away if you've got this covered :),1320
1321,"[19:47] <tsapii> which is a symlink to /etc/alternatives/java, which in turn is a symlink to /usr/lib/jvm/java-8-openjdk-i386/jre/bin/java",19:47,tsapii," which is a symlink to /etc/alternatives/java, which in turn is a symlink to /usr/lib/jvm/java-8-openjdk-i386/jre/bin/java",1321
1322,[19:47] <nick420> not that i see anywhere no,19:47,nick420, not that i see anywhere no,1322
1323,[19:47] <datamancer_> Hi all. How can I update Ubuntu Server 14.04.3 to 14.04.4?,19:47,datamancer_, Hi all. How can I update Ubuntu Server 14.04.3 to 14.04.4?,1323
1324,[19:47] <silvian> no worries :) your help is appreciated,19:47,silvian, no worries :) your help is appreciated,1324
1325,[19:47] <silvian> yeah try typing which java,19:47,silvian, yeah try typing which java,1325
1326,[19:47] <tgm4883> datamancer_: you get it via regular apt updates,19:47,tgm4883, datamancer_: you get it via regular apt updates,1326
1327,[19:47] <silvian> it might installed somewhere else,19:47,silvian, it might installed somewhere else,1327
1328,[19:47] <silvian> usually its /usr/lib,19:47,silvian, usually its /usr/lib,1328
1329,[19:47] <tsapii> readlink -f `which java` should reveal its path,19:47,tsapii, readlink -f `which java` should reveal its path,1329
1330,"[19:47] <datamancer_> tgm4883: Right, thanks, but I'm a bit confused as to which command to run to do it. Is it apt-get upgrade?",19:47,datamancer_," tgm4883: Right, thanks, but I'm a bit confused as to which command to run to do it. Is it apt-get upgrade?",1330
1331,=== dearn_ is now known as dearn,,,,1331
1332,[19:47] <tgm4883> datamancer_: yes,19:47,tgm4883, datamancer_: yes,1332
1333,[19:47] <datamancer_> tgm4883: tyvm :),19:47,datamancer_, tgm4883: tyvm :),1333
1334,"[19:47] <Bashing-om> datamancer_: "" sudo apt update ; sudo apt upgrade ; sudo apt full-upgrade "" should be all there is to it .",19:47,Bashing-om," datamancer_: "" sudo apt update ; sudo apt upgrade ; sudo apt full-upgrade "" should be all there is to it .",1334
1335,"[19:48] <latenite_> Hi folks, how can I determine when the latest firefox update was available for update?",19:48,latenite_," Hi folks, how can I determine when the latest firefox update was available for update?",1335
1336,"[19:48] <dragonbite> If all you are doing is Minecraft, openjdk-7-jre also works and it is in the repos.",19:48,dragonbite," If all you are doing is Minecraft, openjdk-7-jre also works and it is in the repos.",1336
1337,[19:48] <sethj> when it *was* or when it *will be*?,19:48,sethj, when it *was* or when it *will be*?,1337
1338,[19:48] <silvian> @nick420: try typing this,19:48,silvian, @nick420: try typing this,1338
1339,[19:48] <silvian> readlink -f `which java`,19:48,silvian, readlink -f `which java`,1339
1340,"[19:48] <Andocromn> i'm working on an Ubuntu Remix live cd, i have it mostly working except on bootup i get a number of authentication failure messages and no console or login prompt.  does anyone know how to fix this?",19:48,Andocromn," i'm working on an Ubuntu Remix live cd, i have it mostly working except on bootup i get a number of authentication failure messages and no console or login prompt.  does anyone know how to fix this?",1340
1341,[19:48] <silvian> it should reveal exact path as tsapii suggested,19:48,silvian, it should reveal exact path as tsapii suggested,1341
1342,[19:48] <silvian> so we can add it to your java home,19:48,silvian, so we can add it to your java home,1342
1343,[19:49] <debug0x1> http://www.meetup.com/HackerNestNYC/events/227143576/,19:49,debug0x1, http://www.meetup.com/HackerNestNYC/events/227143576/,1343
1344,[19:49] <tgm4883> nick420: How did you install java? And is this openjdk? All I needed to do was install openjdk-8-jre and then run the jar,19:49,tgm4883, nick420: How did you install java? And is this openjdk? All I needed to do was install openjdk-8-jre and then run the jar,1344
1345,"[19:49] <tgm4883> (although technically, I run it through multimc since I like lots of mods)",19:49,tgm4883," (although technically, I run it through multimc since I like lots of mods)",1345
1346,[19:49] <silvian> no its oracle's. We had no luck getting minecraft working with open jdk,19:49,silvian, no its oracle's. We had no luck getting minecraft working with open jdk,1346
1347,[19:49] <xangua> latenite_: check Firefox releases notes? Wikipedia history release?,19:49,xangua, latenite_: check Firefox releases notes? Wikipedia history release?,1347
1348,"[19:49] <dragonbite> can run using ""java -jar <path to>/Minecraft.jar",19:49,dragonbite,/Minecraft.jar,1348
1349,[19:49] <nick420> silvian gave me a walk through and all seemed to work but the game will still not open,19:49,nick420, silvian gave me a walk through and all seemed to work but the game will still not open,1349
1350,[19:49] <silvian> had to install oracle jdk for him,19:49,silvian, had to install oracle jdk for him,1350
1351,"[19:50] <dragonbite> sorry, ""java -jar <path to>/Minecraft.jar"" (without quotes)",19:50,dragonbite,"/Minecraft.jar"" (without quotes)",1351
1352,"[19:50] <latenite_> xangua, I mean when it made its way to ubuntu.",19:50,latenite_," xangua, I mean when it made its way to ubuntu.",1352
1353,[19:50] <tgm4883> silvian: was there an error? What version of minecraft? It should work fine with openjdk,19:50,tgm4883, silvian: was there an error? What version of minecraft? It should work fine with openjdk,1353
1354,[19:50] <silvian> yeah that's what i though... no nick420 didn't specify the error,19:50,silvian, yeah that's what i though... no nick420 didn't specify the error,1354
1355,"[19:50] <latenite_> xangua, I want to compare the release dates of the offical sites of firefox to the dates of some distros",19:50,latenite_," xangua, I want to compare the release dates of the offical sites of firefox to the dates of some distros",1355
1356,[19:50] <silvian> anyway should be there configuring this... we just need to set $JAVA_HOME environment variable,19:50,silvian, anyway should be there configuring this... we just need to set $JAVA_HOME environment variable,1356
1357,[19:51] <silvian> so I've asked nick420 to run: readlink -f `which java`,19:51,silvian, so I've asked nick420 to run: readlink -f `which java`,1357
1358,[19:51] <silvian> to find out what the install path is,19:51,silvian, to find out what the install path is,1358
1359,[19:51] <dragonbite> silvian: what about trying to uninstall it and then install openjdk or oracle java again?,19:51,dragonbite, silvian: what about trying to uninstall it and then install openjdk or oracle java again?,1359
1360,[19:52]  * tgm4883 wonders if it's not a java issue...,19:52,,,1360
1361,[19:52] <silvian> its installed fine i think its just a matter of configuring JAVA_HOME now,19:52,silvian, its installed fine i think its just a matter of configuring JAVA_HOME now,1361
1362,[19:52] <nick420> it says this /usr/lib/jvm/java-8-oracle/jre/bin/java,19:52,nick420, it says this /usr/lib/jvm/java-8-oracle/jre/bin/java,1362
1363,[19:52] <silvian> good ok now copy that exactly into your clipboard,19:52,silvian, good ok now copy that exactly into your clipboard,1363
1364,[19:52] <silvian> and now run export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java,19:52,silvian, and now run export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java,1364
1365,[19:52] <latenite_> anyone? I don't use ubuntu and could really use some help here :D,19:52,latenite_, anyone? I don't use ubuntu and could really use some help here :D,1365
1366,[19:53] <nick420> clipboard..? lol,19:53,nick420, clipboard..? lol,1366
1367,[19:53] <silvian> whatever... ctrl +C,19:53,silvian, whatever... ctrl +C,1367
1368,[19:53] <silvian> :P,19:53,silvian, :P,1368
1369,[19:53] <Bashing-om> latenite_: Then there is a need for you to run ubuntu .,19:53,Bashing-om, latenite_: Then there is a need for you to run ubuntu .,1369
1370,[19:53] <silvian> just paste this and run it,19:53,silvian, just paste this and run it,1370
1371,[19:53] <silvian> export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java,19:53,silvian, export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java,1371
1372,[19:53] <tgm4883> latenite_: why?,19:53,tgm4883, latenite_: why?,1372
1373,"[19:54] <latenite_> Bashing-om, I was hoping to find the data I need online in the repos or some git...",19:54,latenite_," Bashing-om, I was hoping to find the data I need online in the repos or some git...",1373
1374,"[19:54] <nick420> i pasted ""export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java"" and nothing happend",19:54,nick420," i pasted ""export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java"" and nothing happend",1374
1375,"[19:54] <latenite_> tgm4883, so I can compare how fast/slow software updates get into the different distros.",19:54,latenite_," tgm4883, so I can compare how fast/slow software updates get into the different distros.",1375
1376,[19:54] <dragonbite> latenite: have you looked at http://packages.ubuntu.com ?  It doesn't give you the date but gives you the version,19:54,dragonbite, latenite: have you looked at http://packages.ubuntu.com ?  It doesn't give you the date but gives you the version,1376
1377,[19:55] <tsapii> nick420: you specified the java binary as JAVA_HOME,19:55,tsapii, nick420: you specified the java binary as JAVA_HOME,1377
1378,"[19:55] <tsapii> remove the ""bin/java"" part",19:55,tsapii," remove the ""bin/java"" part",1378
1379,"[19:55] <Bashing-om> latenite_: You can always ask, if it is not ubuntu related we can redirect so you get the help you need . Ask your question .",19:55,Bashing-om," latenite_: You can always ask, if it is not ubuntu related we can redirect so you get the help you need . Ask your question .",1379
1380,[19:55] <silvian> that's fine,19:55,silvian, that's fine,1380
1381,[19:55] <silvian> it gives you no output back,19:55,silvian, it gives you no output back,1381
1382,"[19:55] <latenite_> Bashing-om, tgm4883 xangua on gentoo it was easy for firefox https://gitweb.gentoo.org/repo/gentoo.git/commit/www-client/firefox/firefox-44.0.2.ebuild?id=2b761e9d635fee7a8c3ab20dfa54e20c0c1d737c",19:55,latenite_," Bashing-om, tgm4883 xangua on gentoo it was easy for firefox https://gitweb.gentoo.org/repo/gentoo.git/commit/www-client/firefox/firefox-44.0.2.ebuild?id=2b761e9d635fee7a8c3ab20dfa54e20c0c1d737c",1382
1383,[19:55] <silvian> just hit return key,19:55,silvian, just hit return key,1383
1384,[19:55] <latenite_> 3 days,19:55,latenite_, 3 days,1384
1385,[19:55] <tgm4883> latenite_: you'd need to go through the mailing list to get the upload dates I believe,19:55,tgm4883, latenite_: you'd need to go through the mailing list to get the upload dates I believe,1385
1386,[19:55] <silvian> then close down your terminal,19:55,silvian, then close down your terminal,1386
1387,[19:55] <silvian> and open it again,19:55,silvian, and open it again,1387
1388,[19:55] <silvian> then try running minecraft,19:55,silvian, then try running minecraft,1388
1389,[19:55] <silvian> it should be set now,19:55,silvian, it should be set now,1389
1390,[19:56] <tsapii> ...is it fine to specify it to the binary path? could've sworn that it had to be left out,19:56,tsapii, ...is it fine to specify it to the binary path? could've sworn that it had to be left out,1390
1391,[19:56] <ks3> latenite_: If you're looking in the repos why couldn't you use the timestamp of the package?,19:56,ks3, latenite_: If you're looking in the repos why couldn't you use the timestamp of the package?,1391
1392,"[19:56] <latenite_> tgm4883, there is no logging or git? When it comes to ubuntu repos?",19:56,latenite_," tgm4883, there is no logging or git? When it comes to ubuntu repos?",1392
1393,[19:56] <tgm4883> latenite_: what ks3 said. That seems to be the best solution http://security.ubuntu.com/ubuntu/pool/main/f/firefox/,19:56,tgm4883, latenite_: what ks3 said. That seems to be the best solution http://security.ubuntu.com/ubuntu/pool/main/f/firefox/,1393
